sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_2105,0.4704018719494343,13.569520879299061,0.6167964036045027,0.07203319146902813,0.2003019321508781,-0.0383536,-0.08546826,0.8306395810811019,0.04580855369567871
frame_2106,0.37027761340141296,13.514249362488732,0.614284061931306,0.07217801003751644,0.006318300640681352,-0.03397569,-0.13216853,0.6615177364483298,0.04242587089538574
frame_2107,0.40678641200065613,13.397949056620224,0.6089976843918283,0.07197192196607193,0.20194409837980623,0.0123544885,-0.0815921,0.8237814647472758,0.04427313804626465
frame_2108,0.48470571264624596,13.368691328850819,0.6076677876750373,0.0719005219893251,0.004090555972667239,-0.025538266,-0.08868821,0.6165239724822499,0.041290998458862305
frame_2109,0.27384233474731445,13.25613240887671,0.6025514731307595,0.0720764867164592,0.24818287487236274,0.012354831,-0.08159289,0.6165239724822499,0.04526472091674805
frame_2110,0.617777869105339,13.25613240887671,0.6025514731307595,0.0720764867164592,0.24818287487236274,-0.04765775,-0.09264787,0.7472031448760578,0.04803895950317383
frame_2111,0.27458757162094116,13.275026979612187,0.6034103172550994,0.07231049932001957,0.08989417007588649,-0.048169166,-0.09182083,0.5993241650968494,0.04851937294006348
frame_2112,0.7012865245342255,13.244935227872292,0.6020425103578314,0.0727954222105551,0.2679720858616529,-0.08029489,-0.09450185,0.48462258523487506,0.04984903335571289
frame_2113,0.5113656222820282,13.089455667298012,0.594975257604455,0.0745957619112416,0.3998748349275326,-0.08024967,-0.09455429,0.6480226438080954,0.048944711685180664
frame_2114,0.05884668231010437,13.086873176496548,0.594857871658934,0.07828643429798822,0.19415861468665327,-0.11108699,-0.05473652,0.65361997554429,0.13396859169006348
frame_2115,0.11307492852210999,13.000217612659966,0.5909189823936348,0.07772187899873419,0.18228107834113283,-0.1642921,-0.34075272,0.8080997324237267,0.04613494873046875
frame_2116,0.7636817991733551,13.151261024775485,0.5977845920352493,0.0775494056607009,0.0008154517695860455,-0.16027778,-0.05060158,0.7796108625090478,0.04666447639465332
frame_2117,0.4125330150127411,13.288763539831226,0.6040347063559648,0.07810062446033084,0.04544480354681046,-0.08484529,-0.09529987,0.5668146424843438,0.0454401969909668
frame_2118,0.6270433813333511,13.21782196225797,0.6008100891935441,0.08016264819575546,0.30070345737014303,-0.084841564,-0.095289156,0.345593562374889,0.04543733596801758
frame_2119,0.6010321602225304,12.92966786059321,0.5877121754815096,0.08447044277177436,0.5620775956914167,-0.09300551,-0.071741454,0.45046827131729006,0.046601057052612305
frame_2120,0.3423648774623871,12.839464744896786,0.5836120338589448,0.0894205719506329,0.42204940868545476,-0.13346972,-0.25844625,0.5508711254798098,0.04765200614929199
frame_2121,0.23025113344192505,12.770997115664407,0.5804998688938366,0.09227477073330144,0.2872092505563042,-0.15695077,-0.15544866,0.741081675170329,0.047354936599731445
frame_2122,0.3710212707519531,12.648604087547097,0.574936549433959,0.09365786446980219,0.03033311582357924,-0.13587287,-0.10338443,0.651987707563884,0.04805755615234375
frame_2123,0.5199852846562862,12.734532826040097,0.5788424011836407,0.09516212924207772,0.15125568091267183,-0.1418307,-0.106169574,0.7644659312741684,0.04701423645019531
frame_2124,0.2333490252494812,12.781492916728608,0.5809769507603912,0.09634405016513198,0.007193301650769487,-0.12484853,-0.07679795,0.6410320475412926,0.04676413536071777
frame_2125,0.13604140281677246,12.764879943490207,0.5802218156131912,0.09804109778782678,0.16484416988151446,-0.10829237,-0.042775642,0.46681823994553745,0.04133486747741699
frame_2126,0.5802748948335648,12.624604883980176,0.5738456765445534,0.10228699443574608,0.3821489855174593,-0.09211175,-0.058698516,0.46681823994553745,0.037300825119018555
frame_2127,0.5455728247761726,12.624604883980176,0.5738456765445534,0.10228699443574608,0.3821489855174593,-0.04298492,0.0010231768,0.4829703268584488,0.033492088317871094
frame_2128,0.19154420495033264,12.631115927596218,0.5741416330725554,0.10730675543404693,0.35750797884041713,-0.09211175,-0.058698516,0.6612686841580856,0.04017901420593262
frame_2129,0.7194144129753113,12.537973069498385,0.5699078667953811,0.11006166475015823,0.11104051602447536,-0.17498249,-0.081012085,0.6029724264305498,0.04414868354797363
frame_2130,0.8145102560520172,12.288329908973184,0.558560450407872,0.10938485063390535,0.17357057673786572,-0.1364086,-0.06546418,0.6112820320515306,0.044199466705322266
frame_2131,0.28082793951034546,12.310333257567773,0.5595606026167169,0.10810332293247159,0.16488067506362583,-0.09625829,-0.03709249,0.6112820320515306,0.04003596305847168
frame_2132,0.4660327285528183,12.310333257567773,0.5595606026167169,0.10810332293247159,0.16488067506362583,-0.12507042,0.021925207,0.6590131869344037,0.045501708984375
frame_2133,0.4545174762606621,12.25434164397781,0.5570155292717186,0.10897123595901363,0.09467678736820109,-0.06702366,0.07834032,0.718163567114935,0.044921875
frame_2134,0.2650860697031021,12.229070517063176,0.5558668416846898,0.11028503174261726,0.009920012892925933,0.00134167,0.011178299,0.5872590734078714,0.046773433685302734
frame_2135,0.3089175820350647,12.151317244217939,0.5523326020099063,0.10939956965162506,0.18601812513337496,0.027571095,0.066922076,0.6713507287537408,0.046156883239746094
frame_2136,0.6558279246091843,12.146127327747484,0.5520966967157948,0.10877369924654491,0.06971739602290374,-0.12507042,0.021925207,0.5458443239906391,0.046907901763916016
frame_2137,0.5457447171211243,12.103714441524483,0.5501688382511128,0.10716951675717327,0.2423434553137331,0.014396908,0.0715181,0.7143719129840096,0.045813560485839844
frame_2138,0.48417939990758896,12.040787817260393,0.5473085371481997,0.10655439761230678,0.003923690095637164,-0.040510222,-0.034266394,0.6541222828002472,0.04462718963623047
frame_2139,0.8333286046981812,11.997501012427234,0.5453409551103289,0.10646835427184016,0.08472949084989932,-0.013409465,0.028329823,0.5432285127368585,0.047326087951660156
frame_2140,0.5165466759353876,11.937022572549141,0.54259193511587,0.10435373495688786,0.23784854739788475,0.055408537,0.039222013,0.5432285127368585,0.047263145446777344
frame_2141,0.34829089045524597,11.937022572549141,0.54259193511587,0.10435373495688786,0.23784854739788475,0.04229433,0.061492726,0.47048525786736395,0.04680228233337402
frame_2142,0.7645553052425385,11.97809254465712,0.544458752029869,0.10086951271523059,0.344720033165363,0.10179424,0.1878721,0.5040286158785879,0.04606151580810547
frame_2143,0.56300338357687,12.116696907241032,0.5507589503291378,0.09753576608539107,0.3085954878456493,0.09637954,0.21243086,0.7095749883392294,0.04588055610656738
frame_2144,0.18078792095184326,12.155480249628138,0.5525218295285517,0.09645142455007542,0.030905942993210915,0.09637973,0.21243046,0.6770535267741622,0.0471341609954834
frame_2145,0.39053162187337875,12.273543546623493,0.5578883430283406,0.0957967624838566,0.08487959707895142,0.095924765,0.16499731,0.5146083406722899,0.04239773750305176
frame_2146,0.5237564034759998,12.327798265116893,0.5603544665962225,0.09268717125092145,0.3098785763662982,0.07689332,0.23999523,0.5146083406722899,0.04039931297302246
frame_2147,0.3781222030520439,12.327798265116893,0.5603544665962225,0.09268717125092145,0.3098785763662982,0.016128883,0.11859169,0.3254965826910326,0.03205299377441406
frame_2148,0.530639274045825,12.348436875040855,0.5612925852291298,0.08752682794866691,0.566683125447109,0.096379355,0.21243058,0.4782192484990788,0.0416262149810791
frame_2149,0.7830237150192261,12.501439645525085,0.5682472566147766,0.08331507647224512,0.37405208886109786,-0.13149785,0.33790407,0.4782192484990788,0.04018974304199219
frame_2150,0.2990797311067581,12.501439645525085,0.5682472566147766,0.08331507647224512,0.37405208886109786,-0.098858,0.38304207,0.7486037110924887,0.047768592834472656
frame_2151,0.5680200085043907,12.353817371176568,0.5615371532352985,0.08240153425617316,0.009420401405248118,-0.060777023,0.38300556,0.5022075940837469,0.0447840690612793
frame_2152,0.5541549772024155,12.176588071323337,0.5534812759692426,0.08442984369944806,0.32429475156112914,-0.060777023,0.38300556,0.5851307059422372,0.047039031982421875
frame_2153,0.7801924049854279,12.32488899806165,0.5602222271846204,0.08657055997471391,0.22037433626942485,-0.0582754,0.3125385,0.6618515685973355,0.047408342361450195
frame_2154,0.680232360959053,12.364511776668342,0.5620232625758338,0.08567364139056412,0.12184000443356825,-0.09941733,0.21763554,0.4531930876480627,0.04564166069030762
frame_2155,0.6596406698226929,12.28097072362978,0.5582259419831718,0.08253493589089357,0.39667363481257256,-0.12667337,0.17048968,0.1952481828325146,0.0456690788269043
frame_2156,0.6092539057135582,12.157103163533753,0.5525955983424433,0.07728228592538323,0.7389165761335225,-0.03376933,0.18290038,0.1952481828325146,0.03445911407470703
frame_2157,0.7361285984516144,12.157103163533753,0.5525955983424433,0.07728228592538323,0.7389165761335225,-0.05930916,0.34695095,0.23696828221346286,0.03758597373962402
frame_2158,0.6750130504369736,12.476498622213175,0.5671135737369625,0.073523106791855,0.6924935963404458,-0.05930916,0.34695095,0.4697436000117231,0.04652237892150879
frame_2159,0.6735822111368179,12.805588405496877,0.5820722002498581,0.07177209139555255,0.40721395646267344,-0.09194902,0.47193176,0.5681651030732641,0.04694199562072754
frame_2160,0.6216467991471291,13.11188313031491,0.5959946877415868,0.07128373815952958,0.300129488877754,0.019457087,0.29866984,0.5681651030732641,0.04714393615722656
frame_2161,0.7498523890972137,13.11188313031491,0.5959946877415868,0.07128373815952958,0.300129488877754,0.14614595,0.28497747,0.3920598472215511,0.04824495315551758
frame_2162,0.7322110235691071,13.372542995029367,0.6078428634104257,0.07154892880986326,0.5263357571318675,0.14363247,0.28376862,0.18422601971011718,0.044370174407958984
frame_2163,1.0,13.564999868442516,0.6165909031110235,0.0744822447793405,0.779891061421327,0.06634254,0.26499382,0.0,0.04579877853393555
frame_2164,0.8749314546585083,13.695371333683282,0.6225168788037855,0.08272810088791102,1.0638305994717314,0.06634266,0.26499385,0.0,0.04343843460083008
frame_2165,0.7769870758056641,13.949362830387171,0.6340619468357805,0.09945434681864755,1.307459025414669,0.19006117,0.14724386,0.0,0.0407109260559082
frame_2166,0.6695711314678192,13.949362830387171,0.6340619468357805,0.09945434681864755,1.307459025414669,0.26769865,0.05647723,0.0,0.0490109920501709
frame_2167,0.3722327649593353,14.523289651757393,0.660149529625336,0.11822630963057408,1.1123739671395918,0.3829025,0.07573219,0.22404193214169882,0.04235482215881348
frame_2168,0.5321674160659313,14.817393713182138,0.6735178960537336,0.13376186789071712,0.7381747962674501,0.40735927,0.19617364,0.37828547024431425,0.04384899139404297
frame_2169,0.6173434257507324,15.323383737140219,0.6965174425972827,0.14691004182881434,0.5565702460555685,0.40735927,0.19617364,0.5779980084104718,0.043028831481933594
frame_2170,0.6920930743217468,15.701326141850322,0.7136966428113782,0.15782907445222033,0.31368088012000644,0.4227869,0.20889461,0.5779980084104718,0.045503854751586914
frame_2171,0.5523623116314411,15.701326141850322,0.7136966428113782,0.15782907445222033,0.31368088012000644,0.41978264,0.13026956,0.407815956211682,0.04288649559020996
frame_2172,0.6498707830905914,16.106279026575272,0.7321035921170579,0.1703933737508085,0.5084224940976001,0.24020354,0.097208306,0.5135926470053456,0.04423952102661133
frame_2173,0.6449290364980698,16.36725138687906,0.7439659721308665,0.18319365998140702,0.37121858408487046,0.41978264,0.13026968,0.41312943211201947,0.04631400108337402
frame_2174,0.7372499704360962,16.6607737651128,0.7573078984142182,0.19777377460151288,0.4850212832336576,0.18941407,0.058423,0.41312943211201947,0.045358896255493164
frame_2175,0.5977519750595093,16.6607737651128,0.7573078984142182,0.19777377460151288,0.4850212832336576,0.104836546,0.052691758,0.6081161835519251,0.0427706241607666
frame_2176,0.3319374769926071,16.808331689952425,0.7640150768160193,0.20998687254685552,0.23024547008177113,0.14529434,0.108588204,0.7337995092939904,0.045281410217285156
frame_2177,0.3785494640469551,16.746357974743,0.7611980897610454,0.2142875539752771,0.06607116508511947,0.1894121,0.058374617,0.7822781237848141,0.04665517807006836
frame_2178,1.0,17.119384448503737,0.7781538385683517,0.21728531845130775,0.0005577482755458199,0.12229035,0.046785697,0.5415556175814062,0.04519462585449219
frame_2179,0.50978325586766,17.232008949871933,0.7832731340850878,0.22613693922679526,0.3001919266694144,-0.04580578,-0.0077938894,0.5415556175814062,0.04561185836791992
frame_2180,0.4439905695617199,17.232008949871933,0.7832731340850878,0.22613693922679526,0.3001919266694144,0.018030386,0.056120627,0.6412176484601653,0.042681217193603516
frame_2181,0.6636935174465179,17.41876021508854,0.79176182795857,0.2357562460277162,0.16097757406935945,0.001753865,0.053869847,0.6150315816925787,0.03754758834838867
frame_2182,1.0,17.543006900528056,0.7974094045694571,0.24290536669617213,0.1876423968180979,0.18941608,0.05846088,0.7341525790465597,0.0444028377532959
frame_2183,1.0,17.533494295228376,0.7969770134194717,0.24766996455721468,0.024161545518420237,0.06561111,0.049181297,0.7341525790465597,0.04496574401855469
frame_2184,0.3394612967967987,17.533494295228376,0.7969770134194717,0.24766996455721468,0.024161545518420237,0.07897673,-0.0330898,0.6295058809894772,0.04373049736022949
frame_2185,0.6960660219192505,17.582479414232953,0.7992036097378615,0.2535043220163601,0.15671865282618097,0.012142896,-0.008097107,0.42798250765048873,0.04409456253051758
frame_2186,0.5030238516628742,17.452574306218853,0.7932988321008569,0.2647283813629005,0.41792597891402683,0.18941839,0.05851878,0.5281743833539992,0.04619288444519043
frame_2187,0.5706935673952103,17.6492465704572,0.8022384804753273,0.2759934689526371,0.27048395186445184,-0.0093900915,-0.033169124,0.5281743833539992,0.045355796813964844
frame_2188,0.4809172600507736,17.6492465704572,0.8022384804753273,0.2759934689526371,0.27048395186445184,0.09177066,0.043571897,0.35543992149668213,0.04250693321228027
frame_2189,0.6472769528627396,17.849179637469344,0.8113263471576975,0.28980825330378923,0.49951555597459807,0.091770604,0.043571867,0.44747123379682874,0.04382443428039551
frame_2190,0.5926395505666733,18.058311642200692,0.8208323473727588,0.3028516382667617,0.35814059336762494,0.118781455,0.075800166,0.6013108859259125,0.041408538818359375
frame_2191,0.42867740988731384,18.127905161555322,0.8239956891616056,0.31013701199262883,0.1283618684011969,0.4469312,-0.10193407,0.6013108859259125,0.04402732849121094
frame_2192,0.4156871512532234,18.127905161555322,0.8239956891616056,0.31013701199262883,0.1283618684011969,0.32581162,-0.0148465475,0.5928860589960548,0.04303717613220215
frame_2193,0.29988349974155426,18.00798306122541,0.818544684601155,0.3105854443589,0.14001517063311983,0.33742815,0.043045513,0.5047684560628286,0.0410761833190918
frame_2194,0.8346948027610779,18.1117648462224,0.8232620384646545,0.30661170093525125,0.2720262849204883,0.33742806,0.043045513,0.48222258029333614,0.04210615158081055
frame_2195,0.2720252275466919,18.31760176828191,0.8326182621946323,0.3010665256091158,0.31005940055512443,0.10101252,0.121660665,0.48222258029333614,0.04314923286437988
frame_2196,0.6219118237495422,18.31760176828191,0.8326182621946323,0.3010665256091158,0.31005940055512443,-0.03679485,0.11606243,0.3152672960746716,0.0424807071685791
frame_2197,0.44605783373117447,18.17715241471159,0.8262342006687086,0.2903278669982929,0.5557564100182679,0.33742815,0.043045394,0.08858162804365069,0.045461416244506836
frame_2198,0.3054990619421005,17.74799687912554,0.8067271308693428,0.271824793117188,0.8783512165666106,-0.11952593,0.1167834,0.0,0.042815446853637695
frame_2199,0.5902710407972336,17.079851463355467,0.7763568846979758,0.24313873786756124,1.2790485653662798,-0.09777891,-0.03647258,0.0,0.04333949089050293
frame_2200,0.4733422640711069,17.079851463355467,0.7763568846979758,0.24313873786756124,1.2790485653662798,-0.11286959,-0.18594603,0.0,0.04236459732055664
frame_2201,0.10009223222732544,16.721575938889423,0.7600716335858828,0.20982788062807187,1.5876175912441841,-0.11293927,-0.18599863,0.0,0.04117417335510254
frame_2202,0.07919842004776001,16.98720826426172,0.7721458301937146,0.17432999931051762,1.4879332083961079,-0.22530435,-0.5294136,0.0,0.03877520561218262
frame_2203,0.12229686975479126,16.98720826426172,0.7721458301937146,0.17432999931051762,1.4879332083961079,-0.35454738,-0.55461687,0.0,0.0420684814453125
frame_2204,0.11374843120574951,16.93960128104234,0.7699818764110155,0.1453652893163568,1.1628087544849062,-0.22530702,-0.5294129,0.047995574652943365,0.044939279556274414
frame_2205,0.5836811363697052,16.834794891902483,0.765217949631931,0.12229893995863216,0.9453167179145469,-0.45661977,-0.47780547,0.047995574652943365,0.04402613639831543
frame_2206,0.19216489791870117,16.834794891902483,0.765217949631931,0.12229893995863216,0.9453167179145469,-0.45657447,-0.5389759,0.34127453566402954,0.04332470893859863
frame_2207,0.0,16.431636742719952,0.7468925792145433,0.10366555536667164,0.6192553597517523,-0.26449388,-0.5419422,0.2918328416820012,0.042040109634399414
frame_2208,0.5593113899230957,16.174019567375037,0.7351827076079562,0.09001316527498292,0.679299929904823,-0.45657462,-0.53897643,0.4791776753602536,0.04673933982849121
frame_2209,0.24114906787872314,15.759699829311831,0.7163499922414469,0.08049726089171692,0.47887303106356016,-0.29797202,-0.34547624,0.4791776753602536,0.04218554496765137
frame_2210,0.40840376168489456,15.759699829311831,0.7163499922414469,0.08049726089171692,0.47887303106356016,-0.38909343,-0.55058026,0.7740864333996816,0.0432736873626709
frame_2211,0.04310190677642822,15.186816133138615,0.6903098242335735,0.07621005915816186,0.1620536236903961,-0.38909346,-0.55058056,0.7068013586720517,0.045239925384521484
frame_2212,0.38565461337566376,14.43232272399485,0.6560146692724932,0.07557421906481557,0.20534182736215706,-0.18198188,-0.5329766,0.7068013586720517,0.04349350929260254
frame_2213,0.0,14.43232272399485,0.6560146692724932,0.07557421906481557,0.20534182736215706,-0.22362773,-0.4521295,0.8626029977233455,0.040750741958618164
frame_2214,0.3934501186013222,14.115342698839726,0.6416064863108967,0.07492726270411605,0.009088397834734736,-0.18332951,-0.5329286,0.7114524324352203,0.04298973083496094
frame_2215,0.512703001499176,13.736857924199649,0.6244026329181659,0.07408922886143118,0.16096402012451097,-0.19861606,-0.42025056,0.7114524324352203,0.041329383850097656
frame_2216,0.2798716425895691,13.736857924199649,0.6244026329181659,0.07408922886143118,0.16096402012451097,-0.0783284,-0.21496218,0.4388785676848741,0.039754390716552734
frame_2217,0.7446204423904419,13.272134950109566,0.6032788613686166,0.07509770989526691,0.4637108775396783,0.033222497,-0.23152958,0.387217625832141,0.03983807563781738
frame_2218,0.46368754655122757,13.056732936047643,0.5934878607294384,0.07696984793777965,0.5180566771115108,0.033222556,-0.23152757,0.387217625832141,0.0434727668762207
frame_2219,0.6193611919879913,13.056732936047643,0.5934878607294384,0.07696984793777965,0.5180566771115108,-0.18332762,-0.09871747,0.26908961644218987,0.041181325912475586
frame_2220,0.6140317469835281,12.708764166860341,0.5776710984936518,0.08056104351070613,0.6545684691846736,0.033224594,-0.23155575,0.02326776902191334,0.041884660720825195
frame_2221,0.15816980600357056,12.247687659742883,0.5567130754428583,0.08782826389656523,0.9687596932818178,-0.26705474,0.12625399,0.02326776902191334,0.04199981689453125
frame_2222,0.5805837213993073,12.247687659742883,0.5567130754428583,0.08782826389656523,0.9687596932818178,0.0086664315,-0.0045465915,0.197005643995044,0.04066944122314453
frame_2223,0.6503334939479828,12.226209087877718,0.5557367767217145,0.09691316173880392,0.7323614945889576,0.008755117,-0.004347464,0.5487780000933783,0.04336833953857422
frame_2224,0.6466914117336273,11.994943428152816,0.5452247012796735,0.10054543046081238,0.23702463583947342,0.15306464,-0.07579566,0.5487780000933783,0.039832353591918945
frame_2225,0.5120361261069775,11.994943428152816,0.5452247012796735,0.10054543046081238,0.23702463583947342,0.11299162,-0.084775284,0.7002306968692077,0.04294323921203613
frame_2226,0.4328290671110153,11.967901101929296,0.5439955046331498,0.1005552340255722,0.02424695778224587,0.009205855,-0.0033387449,0.47942041780033695,0.03693842887878418
frame_2227,0.6450007557868958,11.880963181598732,0.5400437809817605,0.10371245572597552,0.32468130275137524,0.044338904,-0.044764463,0.47942041780033695,0.042212724685668945
frame_2228,0.8526332676410675,11.880963181598732,0.5400437809817605,0.10371245572597552,0.32468130275137524,0.011919916,-0.12757681,0.6842722736163699,0.035042762756347656
frame_2229,0.09130591154098511,11.940933939355455,0.542769724516157,0.10589830924321532,0.03862020567787748,0.01166526,-0.12745757,0.7212182533205173,0.041150808334350586
frame_2230,0.34796833992004395,12.150433070176618,0.5522924122807553,0.10636593010470267,0.0036624613820846518,-0.0044075553,-0.114164755,0.7212182533205173,0.029625654220581055
frame_2231,0.6593835651874542,12.150433070176618,0.5522924122807553,0.10636593010470267,0.0036624613820846518,0.0117716715,-0.12750599,0.5898624838454405,0.041954994201660156
frame_2232,0.3858681991696358,12.329646371315764,0.5604384714234438,0.10921988425281814,0.19439732506059068,0.028573418,-0.07815264,0.5898624838454405,0.03556084632873535
frame_2233,0.7792653739452362,12.329646371315764,0.5604384714234438,0.10921988425281814,0.19439732506059068,0.031054715,-0.07697184,0.691313003368971,0.035407066345214844
frame_2234,0.4555687941610813,12.602768702188538,0.5728531228267517,0.11012114028389354,0.07536755294520656,0.031054834,-0.07697184,0.691313003368971,0.035950660705566406
frame_2235,0.802319347858429,12.602768702188538,0.5728531228267517,0.11012114028389354,0.07536755294520656,-0.08256807,-0.044591118,0.6825316182472818,0.033945322036743164
frame_2236,0.8506528437137604,13.000403171626294,0.5909274168921043,0.10887974951299646,0.11626735124463214,-0.0044075553,-0.114164755,0.6825316182472818,0.03967571258544922
frame_2237,0.025973737239837646,13.000403171626294,0.5909274168921043,0.10887974951299646,0.11626735124463214,-0.087532595,-0.19817714,0.615259669283168,0.030144929885864258
frame_2238,0.1797710359096527,13.098853502198013,0.5954024319180915,0.11119921230728726,0.2072942819306239,-0.08753251,-0.19817714,0.3423792304343527,0.041947364807128906
frame_2239,0.32812489569187164,13.001122608582222,0.5909601185719192,0.1193060628877645,0.551468643202819,0.0026506425,-0.23930173,0.3423792304343527,0.04369235038757324
frame_2240,0.4566788673400879,13.001122608582222,0.5909601185719192,0.1193060628877645,0.551468643202819,-0.03383464,-0.22315246,0.5055224381077165,0.03276491165161133
frame_2241,0.2842741757631302,13.286907360532132,0.6039503345696423,0.127829914167591,0.3456552804778117,-0.023951624,-0.17510964,0.7159900964728315,0.03961324691772461
frame_2242,0.5258350223302841,13.417567411912964,0.6098894278142256,0.1302280165840299,0.07972192785739995,-0.023924537,-0.17513454,0.5659590000032532,0.04307436943054199
frame_2243,0.3387199342250824,13.524671231432446,0.6147577832469294,0.1338000837162495,0.2753448625897064,-0.03042058,-0.17496741,0.5659590000032532,0.036490440368652344
frame_2244,0.5125492736697197,13.524671231432446,0.6147577832469294,0.1338000837162495,0.2753448625897064,-0.05809598,-0.16236565,0.6068034288938058,0.04513287544250488
frame_2245,0.7172075361013412,13.61824317149297,0.6190110532496805,0.13822224029783436,0.22442657673578623,-0.03042058,-0.17496741,0.4647732853910711,0.043633222579956055
frame_2246,0.38643452525138855,13.586974458096336,0.617589748095288,0.1444851630071759,0.400233628312091,0.06466679,-0.21166359,0.6621389433925979,0.04291129112243652
frame_2247,0.501048743724823,13.466151033720214,0.6120977742600098,0.14940513314054002,0.13289008566802296,0.2029879,-0.17203254,0.564237916416559,0.04472208023071289
frame_2248,0.4394143670797348,13.447016820249972,0.6112280372840897,0.15361627851349594,0.25636422273068055,0.15994859,0.038379308,0.564237916416559,0.046929359436035156
frame_2249,0.5689880922436714,13.447016820249972,0.6112280372840897,0.15361627851349594,0.25636422273068055,-0.08511286,-0.0003520882,0.7317238080723799,0.044713735580444336
frame_2250,0.06540599465370178,13.45114814914148,0.6114158249609764,0.15631392874070796,0.03284026022011312,-0.004963446,-0.025797334,0.6645535161770743,0.04323220252990723
frame_2251,0.22678327560424805,13.59537680198008,0.6179716728172764,0.15897283297157463,0.12819381491921558,0.2029879,-0.17203254,0.5963274256230167,0.04401040077209473
frame_2252,0.29442355036735535,13.686448409192892,0.6221112913269496,0.16390640171423781,0.21831751741785813,0.11963915,-0.03529324,0.7558618266326463,0.04501605033874512
frame_2253,0.5623578578233719,13.688751902832283,0.6222159955832857,0.16595965533602233,0.006923373380735098,0.2804397,-0.35537538,0.5472479722383516,0.049857139587402344
frame_2254,0.5355017483234406,13.538481186478585,0.6153855084762992,0.1635616962057372,0.27511091297690765,0.09524238,-0.23458649,0.6681267989193905,0.046031951904296875
frame_2255,0.3545478284358978,13.475884232515687,0.6125401923870767,0.16139984736623103,0.11317496972178973,0.22228156,-0.20158806,0.6681267989193905,0.039978742599487305
frame_2256,0.3942185118794441,13.475884232515687,0.6125401923870767,0.16139984736623103,0.11317496972178973,0.19949545,-0.20973544,0.5898567487912288,0.04111361503601074
frame_2257,0.298740416765213,13.34154361056312,0.6064338004801418,0.16006606108567517,0.21043733977374637,0.19949545,-0.20973544,0.3879722304396026,0.0441431999206543
frame_2258,0.0582709014415741,13.083393325880259,0.5946996966309208,0.1543602071252679,0.4739995790864874,0.1320368,-0.17957722,0.5155629190862355,0.0464475154876709
frame_2259,0.39799313247203827,13.077869817428281,0.5944486280649218,0.14916284245835065,0.30499252577840114,0.04558008,-0.21406747,0.5945423888559349,0.04656529426574707
frame_2260,0.20243093371391296,13.039554312836307,0.5927070142198322,0.14662145228619033,0.19856258439841284,-0.07287271,-0.28684855,0.5945423888559349,0.04653739929199219
frame_2261,0.3298286348581314,13.039554312836307,0.5927070142198322,0.14662145228619033,0.19856258439841284,-0.14573038,-0.23072937,0.4688840319939452,0.044500112533569336
frame_2262,0.30801841616630554,12.915697444683296,0.5870771565765135,0.1424734343634891,0.36497436716438997,-0.15611611,-0.29493713,0.6484105095405107,0.04508852958679199
frame_2263,0.340986430644989,12.690344985342737,0.5768338629701244,0.1395361409038949,0.10929222775889187,0.2029879,-0.17203254,0.560758920237901,0.04035544395446777
frame_2264,0.3915977254509926,12.270418133230493,0.5577462787832043,0.1415895129198075,0.20142984924161153,-0.25319123,-0.21487173,0.3246359451199855,0.04401659965515137
frame_2265,0.7427729517221451,11.826255896900065,0.5375570862227302,0.1476848505420101,0.5168962770701414,-0.31756324,-0.22140543,0.43823861265130776,0.04623866081237793
frame_2266,0.704114705324173,11.724847178840712,0.5329475990382142,0.15360185233941492,0.3376004877082418,-0.24242637,-0.14011605,0.43823861265130776,0.04479670524597168
frame_2267,0.6295945048332214,11.724847178840712,0.5329475990382142,0.15360185233941492,0.3376004877082418,-0.060184684,-0.10416343,0.6388938976313508,0.041211605072021484
frame_2268,0.35938674211502075,11.463082631647913,0.5210492105294505,0.15404153286660946,0.011743830074772487,0.06375257,-0.1802875,0.5244926101915318,0.04029512405395508
frame_2269,0.32338179647922516,11.36882211975264,0.5167646418069382,0.15497999983449604,0.1810673748314065,0.06375257,-0.1802875,0.33362428245855164,0.045745134353637695
frame_2270,0.46262888237833977,11.26203657820481,0.5119107535547641,0.16077027782551798,0.47051809612769024,-0.067864604,0.09949752,0.16693552695296382,0.048020124435424805
frame_2271,0.6493501663208008,11.245742356941342,0.5111701071336974,0.16978190848320054,0.7317994223058194,0.026094632,0.11085355,0.30579093467776103,0.04770970344543457
frame_2272,0.4779869392514229,11.45609063232294,0.5207313923783154,0.1778478472187177,0.513001945423136,-0.009422515,0.33598283,0.5260391910906599,0.04541969299316406
frame_2273,0.7541803121566772,11.401615775362238,0.5182552625164654,0.1809302823499401,0.1550673566066186,0.05450529,0.40205726,0.5260391910906599,0.04776334762573242
frame_2274,1.0,11.401615775362238,0.5182552625164654,0.1809302823499401,0.1550673566066186,-0.00048778905,0.54118943,0.4107750949832326,0.04185962677001953
frame_2275,1.0,11.453501410923748,0.520613700496534,0.184586197083909,0.34025055820936667,0.091058485,0.5172596,0.5613970493910392,0.0429692268371582
frame_2276,0.851769208908081,11.492845620181779,0.5224020736446263,0.18767470909831474,0.09800560876041373,0.2029879,-0.17203254,0.6164293029175572,0.039144039154052734
frame_2277,0.5228056758642197,11.636638527844505,0.528938114902023,0.18807633403423094,0.021340108133947346,0.14188242,0.47349298,0.47777427611479034,0.04612445831298828
