sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_2580,0.2972368001937866,9.9758416340318,0.45344734700144546,0.2058564393267032,0.024254307446840276,-0.01892625,-0.25987503,0.505473193560805,0.054234981536865234
frame_2581,0.5363910496234894,9.895959981172977,0.44981636278058984,0.2066074906819301,0.03429748659130938,0.025360523,-0.30332533,0.4653393366783978,0.041162729263305664
frame_2582,0.07502776384353638,9.734101803413758,0.4424591728824435,0.20632193965895115,0.09651537523372697,0.046529356,-0.31428036,0.3416140482539802,0.04017925262451172
frame_2583,0.21841779351234436,9.465479910378582,0.4302490868353901,0.2040005758577352,0.319901856418022,-0.013751697,-0.18122067,0.42783359215222133,0.0567777156829834
frame_2584,0.650147557258606,9.37242903123601,0.42601950141981865,0.20255675024466815,0.14135391652913915,-0.040136397,-0.26318502,0.35334892383246785,0.0411074161529541
frame_2585,0.17526167631149292,9.283398120230725,0.42197264182866934,0.2007835274698642,0.2856293061414035,-0.0377183,-0.29344162,0.48558324896498006,0.037648916244506836
frame_2586,0.48533034324645996,9.216053312029787,0.41891151418317213,0.2002765987003989,0.011742377256140111,-0.025807355,-0.26402023,0.3708509352021498,0.05778837203979492
frame_2587,0.44868743419647217,9.057278270797674,0.4116944668544397,0.2025204171253122,0.22985348665939867,-0.025786744,-0.26397893,0.25644979783292443,0.03662419319152832
frame_2588,0.20065155625343323,8.906166687190215,0.4048257585086461,0.20650112661520895,0.4556772494257224,-0.02578634,-0.26397878,0.12977337633174688,0.03812551498413086
frame_2589,0.11563268303871155,8.754837413029582,0.3979471551377083,0.21290102104630637,0.7175123740788565,0.17830606,-0.3981877,0.21646109064175903,0.06171560287475586
frame_2590,0.23573029041290283,8.801437729596877,0.40006535134531257,0.21862033278039747,0.527876764506748,0.19193362,-0.3761912,0.3870116201873183,0.06053924560546875
frame_2591,0.012138932943344116,8.773149380332674,0.39877951728784883,0.2212972518212344,0.15025614506025162,0.23404743,-0.3339118,0.39613854931473347,0.044696807861328125
frame_2592,0.11632382869720459,8.698951641750806,0.3954068928068548,0.22073209842653055,0.12343391893324984,0.204692,-0.29683125,0.2757619419212275,0.044614315032958984
frame_2593,0.6904371976852417,8.527064884164425,0.3875938583711102,0.21747287187047296,0.38009288952687126,0.1476963,-0.2617266,0.15222186878926053,0.04623007774353027
frame_2594,0.3781866431236267,8.30531982314784,0.3775145374158109,0.21222594439915876,0.6510121770129426,0.038692445,-0.17631114,0.2376508839778162,0.04477214813232422
frame_2595,0.4247007891535759,8.258939011575045,0.3754063187079566,0.207988142490076,0.45502729590834057,0.014794789,-0.27336988,0.1722916347623471,0.05974316596984863
frame_2596,0.5477995723485947,8.065650586207028,0.36662048119122853,0.20374346783987451,0.5975953053522438,-0.038415752,-0.28128985,0.2802935861756568,0.042120933532714844
frame_2597,0.11787986755371094,7.953801943277205,0.3615364519671457,0.20063645725809706,0.33872011932009943,-0.01976733,-0.22431022,0.23271057804195033,0.04696798324584961
frame_2598,0.7941849827766418,7.891568853383021,0.35870767515377366,0.1977094505406475,0.4486690698735305,-0.06858216,-0.10690283,0.3689387446042763,0.06107449531555176
frame_2599,0.054888635873794556,7.853045091834751,0.3569565950833978,0.19607702028253374,0.12341710756388805,-0.047826312,-0.044398062,0.3456731952145681,0.036956071853637695
frame_2600,0.5658659040927887,7.839792476717061,0.35635420348713914,0.19737824431738216,0.1759729491102504,-0.046379127,0.009436188,0.38133881316912455,0.05287671089172363
frame_2601,0.7058540135622025,7.910208240674644,0.35955492003066564,0.19737356242504536,0.09904957980885012,-0.047479033,0.10853719,0.27277251093197963,0.04513263702392578
frame_2602,0.7968797981739044,7.876800628895787,0.3580363922225358,0.19448732880194056,0.35513377550984154,-0.040971868,0.12658201,0.20390017111751546,0.04636406898498535
frame_2603,0.40260130912065506,7.859098349697099,0.35723174316804995,0.1900014868802258,0.5195458997877702,-0.021745633,0.10094976,0.3392467076587014,0.04465508460998535
frame_2604,0.5880682021379471,7.8394590658241565,0.35633904844655256,0.1870702272897425,0.20151313867410142,0.04312732,0.056761865,0.2667352526001571,0.04564213752746582
frame_2605,0.7571261525154114,7.872948630739203,0.3578613013972365,0.18433033227514836,0.3769542383486567,0.008614044,0.12913038,0.3831862276710458,0.045660972595214844
frame_2606,0.707049548625946,8.042206668588848,0.36555484857222037,0.18260950398065393,0.12562780759319653,0.03340721,0.11604631,0.40405453754955056,0.04565739631652832
frame_2607,0.2725446820259094,8.229906789095711,0.37408667223162323,0.18293666494060865,0.09867667848699958,0.021929663,0.104383536,0.3886190121178769,0.061487436294555664
frame_2608,0.12998157739639282,8.44170327058051,0.3837137850263868,0.1819086282822648,0.1559203930410481,0.021929722,0.104383476,0.3081331093914683,0.04520916938781738
frame_2609,0.6431659311056137,8.692165873951078,0.39509844881595807,0.17831567700823256,0.35286242229977227,0.026795791,0.11352376,0.39499278665404136,0.04525136947631836
frame_2610,0.5668064057826996,9.019867177879002,0.40999396263086374,0.17585772700729008,0.20296372028142937,0.021929722,0.104383476,0.4722820686416647,0.04514646530151367
frame_2611,0.7923009693622589,9.271214704231364,0.4214188501923347,0.175546150089965,0.07319210027791237,0.055224996,0.025009863,0.4835689293052273,0.045270442962646484
frame_2612,0.7627952992916107,9.437583315033585,0.4289810597742539,0.17592665931776197,0.06734078791710574,-0.0006399895,0.18207031,0.45011191780522,0.06025552749633789
frame_2613,0.36913077533245087,9.470947475360633,0.4304976125163924,0.1744230379283308,0.1365031100509077,-0.10057597,0.10153369,0.5017452789275638,0.04665637016296387
frame_2614,0.9196180105209351,9.594281349865627,0.43610369772116486,0.1732058315879252,0.051221796129504574,-0.084768064,0.07813911,0.4054165089938177,0.04445934295654297
frame_2615,0.47383522242307663,9.736541006611,0.4425700457550455,0.17049455057650706,0.24704547434829704,-0.13651294,0.02488111,0.35954488115370886,0.06064009666442871
frame_2616,0.4363076388835907,9.996335825256535,0.4543789011480243,0.1663028992526384,0.3528644768297064,-0.19268437,0.0190674,0.37484243723527594,0.04618239402770996
frame_2617,0.46864931285381317,10.30028484105627,0.46819476550255773,0.16205288008719934,0.3485603855599404,-0.13889858,-0.025046969,0.5437929264684006,0.04422259330749512
frame_2618,0.6847356259822845,10.494352331845027,0.4770160150838649,0.15990397265527115,0.07479016380240715,-0.1650974,0.020835381,0.5491703773053185,0.0401759147644043
frame_2619,0.5553042739629745,10.765384709054732,0.48933566859339694,0.15856930738400962,0.09060940541302047,-0.27700934,0.26939917,0.46270858350521343,0.06128191947937012
frame_2620,1.0,10.939771289889157,0.49726233135859804,0.15552606209723677,0.2487156857397601,-0.2732001,0.31729525,0.44054662327287025,0.04563593864440918
frame_2621,0.4831823259592056,11.149886856195469,0.5068130389179758,0.1507705371754417,0.30210896021789685,-0.28371495,0.31227338,0.590291390724072,0.045655012130737305
frame_2622,0.5266624838113785,11.279478581956807,0.5127035719071276,0.14880719359357797,0.07776682745831877,-0.34643975,0.27207226,0.45539094248947043,0.04411053657531738
frame_2623,0.4949233829975128,11.44385751435783,0.5201753415617195,0.1455422569442827,0.30142568111184326,-0.24548595,0.07141527,0.5077551295141972,0.06091117858886719
frame_2624,0.567243680357933,11.73816072924829,0.5335527604203768,0.1416904720733762,0.24403516675045334,-0.295435,0.051446486,0.5546815749043253,0.04388713836669922
frame_2625,0.5105621088296175,12.075249050194984,0.5488749568270447,0.13854415285921573,0.20015491740840555,-0.25279298,-0.020346023,0.6745706394594567,0.04529118537902832
frame_2626,0.5479098968207836,12.27329643599089,0.5578771107268586,0.13760311421604385,0.04401673372534393,-0.2565674,-0.041539703,0.49099929077063936,0.04460906982421875
frame_2627,0.6932361274957657,12.33747683726395,0.5607944016938159,0.1402249150997693,0.3056780136216704,-0.20358609,-0.10775739,0.29404999586449443,0.060245513916015625
frame_2628,0.38963304460048676,12.30907160579387,0.5595032548088122,0.14615382645543842,0.5803304085918067,-0.17666513,-0.1713278,0.14197022849602112,0.04622387886047363
frame_2629,0.34715768694877625,12.370109544219972,0.5622777065554533,0.1553538221204431,0.7961831085250438,-0.16644314,0.14008516,0.18656821308535068,0.060851335525512695
frame_2630,0.7672589421272278,12.741918046245484,0.5791780930111584,0.1660788835335998,0.736628284588171,-0.045891535,-0.0031636807,0.07470925549155974,0.043764352798461914
frame_2631,0.753828227519989,12.929113002620943,0.5876869546645883,0.1778661809040206,0.8945723751126052,0.061920397,0.047585394,0.15936498519116432,0.04532313346862793
frame_2632,0.6336232423782349,13.241582105055695,0.6018900956843498,0.18926402064374026,0.7773283941278039,0.17231248,-0.05056137,0.04966525283624562,0.06117987632751465
frame_2633,0.1421542763710022,13.326941968415767,0.6057700894734439,0.20200601903096005,0.9299490890034788,0.13289985,-0.015042232,0.201006429706041,0.046106815338134766
frame_2634,1.0,13.4909847932073,0.6132265815094228,0.21584402621830232,0.7149932796317274,0.13216981,0.03610679,0.42820559303802463,0.0448606014251709
frame_2635,0.2894432842731476,13.494364310585958,0.6133801959357253,0.22334610576436745,0.387136665627519,0.23846301,-0.0032859433,0.35633658938387636,0.04527640342712402
frame_2636,0.1710355281829834,13.735366675855284,0.6243348489025129,0.23095970414641406,0.493986243366171,0.22563177,-0.015786441,0.5118585158750572,0.043717145919799805
frame_2637,0.323896199464798,13.858749466519376,0.6299431575690625,0.23840850566153335,0.272563542289746,0.17684563,-0.21189669,0.6693737953995592,0.061232566833496094
frame_2638,0.30957870185375214,13.796425240151352,0.6271102381886978,0.24100646572246623,0.0411397447405894,0.2992122,-0.29929796,0.5239847867290909,0.04511380195617676
frame_2639,0.3156498521566391,13.840715698522438,0.629123440841929,0.2456438109239223,0.247208110765141,0.28224528,-0.29685542,0.6112449045038635,0.061731576919555664
frame_2640,0.0,13.78050375787602,0.62638653444891,0.25059184010021834,0.11218393486634162,0.23764622,-0.19556488,0.5815584270228862,0.043624162673950195
frame_2641,0.14519646763801575,13.520037099907578,0.6145471409048899,0.25127757171985105,0.13824088417113756,0.28165054,-0.23722962,0.381552441218909,0.04564189910888672
frame_2642,0.29369592666625977,13.170367167391596,0.5986530530632543,0.24708484993053068,0.42283288694784005,0.29347777,-0.21915932,0.34916392200942026,0.06126761436462402
frame_2643,0.0,13.088596660242606,0.5949362118292094,0.241941769400318,0.4721324439850114,0.25011438,-0.28833696,0.3462972477944123,0.04250311851501465
frame_2644,0.162541925907135,12.93682292577854,0.5880374057172063,0.23551896024375038,0.4747743265799067,-0.0069492524,-0.23635831,0.45802984155288795,0.042711734771728516
frame_2645,0.10211127996444702,12.735304532803095,0.578877478763777,0.232543827471389,0.2970537551901984,-0.015292434,-0.3200098,0.407272101768172,0.04013490676879883
frame_2646,0.3168317526578903,12.475717528401649,0.5670780694728023,0.22925773726699025,0.36466729188176733,-0.12413206,-0.21272627,0.29196135848791016,0.05519580841064453
frame_2647,0.9782583117485046,12.150294249522531,0.5522861022510241,0.2236064670849928,0.5357542570717191,-0.103897676,-0.3349738,0.3336851485984652,0.04210257530212402
frame_2648,0.25781139731407166,11.900005436521091,0.540909338023686,0.21826309834907007,0.46195281455689147,-0.08400616,-0.37136048,0.47745157303185143,0.039221763610839844
frame_2649,0.0968320369720459,11.570528391015053,0.5259331086825024,0.21559911572498028,0.21090494706507165,-0.1597111,-0.41221508,0.5471237440590484,0.04212474822998047
frame_2650,0.4387281984090805,11.161476943571524,0.5073398610714329,0.21629298073099065,0.061787059539336685,-0.1083012,-0.40561524,0.506353874183691,0.04220390319824219
frame_2651,0.729730412364006,10.992620156748535,0.49966455257947884,0.21583717449584858,0.11887418605947006,-0.07145247,-0.2872457,0.5578604845978477,0.04083728790283203
frame_2652,0.28342360258102417,10.94240623673041,0.4973821016695641,0.21525735356904338,0.025511383806730865,-0.008642741,-0.31753942,0.49531500650467,0.04410862922668457
frame_2653,0.07395148277282715,10.818271578725986,0.4917396172148175,0.21620601632822098,0.12378044800384329,-0.028024841,-0.38779375,0.5294573661326567,0.0501255989074707
frame_2654,0.36328038573265076,10.682837137974081,0.48558350627154917,0.21580488902765885,0.0519930614589881,0.067006804,-0.349872,0.40105401658733514,0.06071829795837402
frame_2655,0.4785589426755905,10.553394864918326,0.47969976658719665,0.2125908615284938,0.2760618052329006,0.051052056,-0.29975277,0.5336457452047708,0.04374265670776367
frame_2656,0.4409797117114067,10.56927810504627,0.48042173204755767,0.21060140692092136,0.040593543776144,0.089762665,-0.36355194,0.4438739624762059,0.042649269104003906
frame_2657,0.06103181838989258,10.454320028082773,0.4751963649128533,0.21202951849345206,0.19175097363707783,0.032792978,-0.22533156,0.400403028134333,0.04254150390625
frame_2658,0.6796552836894989,10.364457833311512,0.4711117196959778,0.21471436894817572,0.26207134950269284,0.026250778,-0.32911485,0.2877932654527802,0.044096946716308594
frame_2659,0.3187764883041382,10.24572812157345,0.465714914616975,0.21901408942558762,0.4605069433491963,-0.04972833,-0.19734806,0.3422831150400802,0.053775787353515625
frame_2660,0.3015822768211365,10.295722437193591,0.4679873835087996,0.22300681058363048,0.35819559014167285,0.0797484,-0.253725,0.4972288625648049,0.04307126998901367
frame_2661,0.14783063530921936,10.202693503244586,0.4637587956020266,0.22404656635612494,0.057899813817709575,0.07846639,-0.2681206,0.4104341609727411,0.04650545120239258
frame_2662,0.5235676914453506,10.00486810807689,0.45476673218531316,0.22184522986427038,0.20921684833642837,0.18661895,-0.23701605,0.498352273827417,0.044409990310668945
frame_2663,0.24040061235427856,9.938973968509348,0.45177154402315217,0.2210916583216508,0.03439435689356152,0.05665667,-0.36890376,0.3651007159344061,0.06133389472961426
frame_2664,0.1576330065727234,9.804105216831353,0.44564114621960693,0.22373973261770275,0.28040419533235034,0.0062929005,-0.44520804,0.3576732244960039,0.047109365463256836
frame_2665,0.3637474477291107,9.739340192976881,0.44269728149894916,0.2269725938554318,0.2873877858235779,0.033415385,-0.28052843,0.25169227175715286,0.042833566665649414
frame_2666,0.7514819800853729,9.582987973657678,0.43559036243898536,0.23178362601387226,0.48716620478084915,0.07631339,-0.40182626,0.36709969721956054,0.04312396049499512
frame_2667,0.007046520709991455,9.532534334710192,0.43329701521409963,0.23563511193076517,0.24427084314611058,0.18009448,-0.45433465,0.4421716926885311,0.04385042190551758
frame_2668,0.33264170587062836,9.329877864324658,0.42408535746930265,0.23531151925016144,0.07034525859787401,0.1326701,-0.22098108,0.4103813019195729,0.0463411808013916
frame_2669,0.6841416358947754,9.24316840427502,0.42014401837613724,0.23594692024437824,0.12836546777684407,0.058253314,-0.3883365,0.42984674894010794,0.042558908462524414
frame_2670,0.40754637867212296,9.202650759171293,0.4183023072350588,0.23584252040041923,0.08312718497592642,0.04326082,-0.47412637,0.3118749381811621,0.05984044075012207
frame_2671,0.0,9.173229223979801,0.4169649647263546,0.23309785147642856,0.3350185424826245,-0.011384531,-0.45707166,0.18826101677551987,0.04216456413269043
frame_2672,0.3160928934812546,9.06647829526103,0.4121126497845923,0.2280199905093223,0.5965339668213123,-0.0068216296,-0.43052128,0.05173523711386106,0.042144775390625
frame_2673,0.047621846199035645,8.960052234260525,0.40727510155729657,0.22005339940840776,0.8889541604344503,-0.012709662,-0.20160383,0.02563789212880814,0.0498659610748291
frame_2674,0.21925801038742065,9.129612959521882,0.41498240725099467,0.21062675350584828,0.9466371759205938,-0.20962358,-0.17939225,0.14510604883082834,0.04518461227416992
frame_2675,0.0,9.264274423103318,0.42110338286833265,0.20340369892226315,0.7050644800049627,-0.18646444,-0.14888248,0.3505258696509658,0.0603327751159668
frame_2676,0.6444859057664871,9.102416307437153,0.41374619579259786,0.19939120695810472,0.27850340739067014,-0.24132383,-0.17484556,0.34121038129997794,0.04387664794921875
frame_2677,0.7985922396183014,9.021709163936164,0.41007768926982563,0.19681298938974282,0.2936694407269717,-0.22771275,-0.24187417,0.46192074734836036,0.04227948188781738
frame_2678,0.34525343775749207,8.791774665828898,0.39962612117404084,0.19588008022916426,0.019920378692024836,-0.14665411,-0.12097408,0.43174933210295374,0.04134082794189453
frame_2679,0.29214155673980713,8.621233006104154,0.3918742275501888,0.19628202391103922,0.06534815288036548,-0.14360793,-0.021178426,0.3521282938973226,0.044307708740234375
frame_2680,0.1581437885761261,8.412290145964658,0.38237682481657537,0.1945014432403731,0.22050529119729165,-0.10137302,-0.051145878,0.23707958092245493,0.052632808685302734
frame_2681,0.49615089409053326,8.258619381793059,0.3753917900815027,0.1901749587961882,0.46827539527573453,-0.10137275,-0.051145736,0.34739188200807924,0.0612337589263916
frame_2682,0.4342240244150162,8.296695908437886,0.3771225412926312,0.18703698112452452,0.22743512002710703,-0.11129555,-0.113318436,0.4382264833920815,0.04358839988708496
frame_2683,0.47634707391262054,8.268251312672653,0.3758296051214842,0.18628162542845814,0.022983074295480133,-0.10221421,-0.1353215,0.31529549239311355,0.04540419578552246
frame_2684,0.48757142573595047,8.151278304183426,0.3705126501901557,0.18792993167151686,0.285520460601161,-0.0068418053,-0.19069445,0.396111078545796,0.04358053207397461
frame_2685,0.15312603116035461,8.154736719951837,0.3706698509069017,0.1889006975234299,0.1016940505509365,0.014290432,-0.11570329,0.35055420435391593,0.04520916938781738
frame_2686,0.36572206020355225,8.111548333196138,0.3687067424180063,0.18713385438669683,0.20251294435961878,-0.054007452,-0.17125179,0.43454585723926836,0.04558396339416504
frame_2687,0.46991443634033203,8.186913215190202,0.37213241887228193,0.1859179243464039,0.022000813248406397,-0.07094086,-0.10008274,0.3648975127808056,0.05993080139160156
frame_2688,0.2473480999469757,8.257188134663583,0.37532673339379924,0.1866083807321469,0.1850512668055322,-0.053722255,-0.07803255,0.31814731235339716,0.041222572326660156
frame_2689,0.13579362630844116,8.319077409806924,0.3781398822639511,0.18880599133049492,0.2928368560528928,-0.054627508,-0.023112794,0.2325362898216359,0.04719066619873047
frame_2690,0.44094670191407204,8.276047149467775,0.3761839613394443,0.19191269706398803,0.4784442247446463,-0.10607633,-0.11592201,0.3483709185903012,0.039148569107055664
frame_2691,0.27556802332401276,8.347462636563257,0.37943011984378444,0.1944544918065915,0.222879100882161,-0.18046789,0.043305602,0.4156403786739324,0.053320884704589844
frame_2692,0.6791536211967468,8.385184876179432,0.3811447670990651,0.19455316482785392,0.0768772180800941,0.010387702,0.20982306,0.35606093432976876,0.03978729248046875
frame_2693,0.3667370676994324,8.285946102554867,0.37663391375249394,0.1927633613764427,0.20150423546671728,0.0016619253,0.17387709,0.39836603657981906,0.05119180679321289
frame_2694,0.4053412675857544,8.26595768102561,0.3757253491375277,0.19135023895415648,0.10603621883793726,0.02211122,0.20646213,0.3815583558031283,0.04440760612487793
frame_2695,0.7820058166980743,8.211286550675863,0.3732402977579938,0.19198554674110901,0.1373752978620645,0.13589875,0.18363382,0.26980504520788595,0.061844587326049805
frame_2696,0.39576316624879837,8.149848241225545,0.3704476473284339,0.19489173807506255,0.38320972091917416,0.123117186,0.024887005,0.14816357467354038,0.03609776496887207
frame_2697,0.31299518048763275,8.104884064437865,0.36840382111081205,0.20015706599319216,0.6571681303564936,0.16253394,0.018658182,0.24126550635624797,0.053771018981933594
frame_2698,0.7772481143474579,8.269664441614422,0.375893838255201,0.20499104348022512,0.44953896100727586,0.22841902,0.06726648,0.42920432722732577,0.038614749908447266
frame_2699,0.2928268313407898,8.341632554618977,0.3791651161190444,0.2061046307908544,0.02783266018193644,0.10280627,0.15962932,0.3435440049798443,0.05068707466125488
frame_2700,0.3095591217279434,8.429304531956907,0.3831502059980412,0.2042669157828361,0.2317289400774852,-0.019516565,0.308881,0.2171010711167184,0.04392409324645996
frame_2701,0.8412472009658813,8.459250050249642,0.3845113659204383,0.1998231118308221,0.5188999973949385,0.02768302,0.24451546,0.2995516902031976,0.04566478729248047
frame_2702,0.6273695081472397,8.657955055969873,0.39354341163499423,0.19630832924407426,0.354259182764787,0.04588058,-0.067513645,0.23365763131614153,0.04495501518249512
frame_2703,0.2982175946235657,8.805762193488423,0.4002619178858374,0.19204684839069217,0.5073731297831018,-0.008815164,0.007579714,0.18555222449298361,0.045621395111083984
frame_2704,0.6281519532203674,8.89570109379115,0.40435004971777955,0.18628640219485867,0.61549174404256,0.04373865,-0.18696028,0.11930751028816806,0.060266971588134766
frame_2705,0.4850391522049904,8.96074776937123,0.40730671678960134,0.17957711096133613,0.7565683622614606,-0.1417489,-0.12105662,0.006724398886710594,0.059249162673950195
frame_2706,0.5848289281129837,9.019830185767443,0.4099922811712474,0.17080832130896692,0.9865137430388395,-0.19764511,-0.26474974,0.14770968591161743,0.03535962104797363
frame_2707,0.21582108736038208,9.297546203673209,0.4226157365306004,0.16148018891909413,0.7158036076080122,-0.26684678,0.0131348735,0.34559319603321065,0.05449318885803223
frame_2708,0.7214250415563583,9.331576333303959,0.4241625606047254,0.15756546514702935,0.3405752131976074,-0.29637793,-0.13563456,0.2843203287431298,0.04421210289001465
frame_2709,0.5682946518063545,9.500264048970944,0.4318301840441338,0.15333240618912405,0.4697867725996294,-0.15486097,-0.14126803,0.4405628342918142,0.04476475715637207
frame_2710,0.44840260222554207,9.633484332567512,0.4378856514803415,0.14982872433700695,0.193119363274919,-0.13806058,-0.15503545,0.5076922941482541,0.06056475639343262
frame_2711,0.392060287296772,9.6773611114996,0.4398800505227091,0.1494767697987775,0.07477213544006783,-0.034251403,-0.11467372,0.36512936619566005,0.04465532302856445
frame_2712,0.41106174886226654,9.649609869628515,0.43861863043765975,0.15188086441624002,0.33077615786806075,0.005628109,-0.04677224,0.3921249676850269,0.045633554458618164
frame_2713,0.5484451353549957,9.86485669101005,0.4484025768640932,0.15433880188130575,0.2949359516055281,-0.0421621,-0.24708198,0.5596881750098941,0.04522442817687988
frame_2714,0.48564672470092773,9.994757310015775,0.4543071504552625,0.15425336620487393,0.006827103340369658,-0.10094082,-0.12084232,0.47723614484539206,0.059711456298828125
frame_2715,0.367126926779747,10.10704138848026,0.4594109722036482,0.1544223409427054,0.16237999001172707,-0.045891136,-0.16891658,0.5298205278835468,0.04362845420837402
frame_2716,0.3700472116470337,10.172749972760622,0.46239772603457374,0.1536164435873123,0.07697289946154737,-0.108299345,-0.17664962,0.3833500969453894,0.0603022575378418
frame_2717,0.49953872710466385,10.198987101386459,0.4635903227902936,0.14956761523180745,0.3370359116750117,-0.09798465,-0.14513475,0.5370940478772115,0.0431363582611084
frame_2718,0.35406631231307983,10.3309945224054,0.4695906601093363,0.14664504045733393,0.08616086980279208,-0.039814003,-0.32516238,0.5458030615907438,0.04779243469238281
frame_2719,0.6789567023515701,10.431303681046325,0.4741501673202875,0.14701958543792398,0.07986917912069674,-0.024413602,-0.33717304,0.47635798249078043,0.060591697692871094
frame_2720,0.07055580615997314,10.441579590148985,0.47461725409768113,0.1451236176507588,0.19951133972843368,0.0313351,-0.22188579,0.4668956082974775,0.05934858322143555
frame_2721,0.45737719535827637,10.534569046262275,0.47884404755737614,0.14199590576093205,0.22517270059042577,0.019724403,-0.30490404,0.32020143534093815,0.04567718505859375
frame_2722,0.2959083914756775,10.541188985379026,0.4791449538808648,0.1360873381741291,0.47258182136967125,-0.013293302,-0.3101988,0.19007648932060198,0.060900211334228516
frame_2723,0.0,10.529886203254325,0.47863119105701474,0.12829093692765128,0.689383571391396,-0.0075344048,-0.22935604,0.2908826044725023,0.03672504425048828
frame_2724,0.49458974599838257,10.700585632169542,0.48639025600770647,0.12150633442612398,0.5358452192724161,-0.17504528,-0.16627501,0.4490631047376005,0.051772356033325195
frame_2725,0.21872034668922424,10.671007660305612,0.4850458027411642,0.11759413588013938,0.2846397299683386,-0.18305494,-0.2161315,0.32664364477029245,0.03911614418029785
frame_2726,0.20907732844352722,10.621970200517092,0.48281682729623143,0.1127602281643199,0.4801005095292432,-0.20042706,-0.09868969,0.23335542617447252,0.05018258094787598
frame_2727,0.13136300444602966,10.497166583152858,0.47714393559785717,0.10719962633432828,0.6265067904199899,-0.09725504,-0.12263762,0.38886887964444544,0.04511857032775879
frame_2728,0.4968011602759361,10.333285865265333,0.4696948120575151,0.10288285965963168,0.37077372501447675,-0.057783358,-0.23372494,0.3287329067300604,0.04085493087768555
frame_2729,0.24327677488327026,10.21043691165383,0.4641107687115377,0.09914462725937472,0.4639132914980578,-0.0027335659,-0.18065448,0.4889575436256174,0.04872632026672363
frame_2730,0.7292681038379669,9.97870913865059,0.4535776881204814,0.09628706128662361,0.18668731539790806,-0.037534468,-0.07581001,0.5415379132672338,0.060667991638183594
frame_2731,0.09233328700065613,9.699259907164048,0.4408754503256386,0.09600459518905434,0.07356424865455106,-0.0324669,-0.07391895,0.513935895792511,0.04109907150268555
frame_2732,0.40340380370616913,9.572638674584596,0.4351199397538453,0.09514665558163393,0.10999929917407476,0.014295303,0.03205149,0.5512788983050488,0.04113030433654785
frame_2733,0.5493178628385067,9.464364129826684,0.43019836953757656,0.09428955985779837,0.03532324622658221,0.0766128,-0.084104426,0.5576224460984184,0.0422818660736084
frame_2734,0.11550706624984741,9.429467898062201,0.4286121771846455,0.09378194465929336,0.021160223525796298,0.016736148,-0.09635456,0.4255787832316588,0.04111671447753906
frame_2735,0.7258358001708984,9.371702656899513,0.42598648440452336,0.09182012858325263,0.24996616654161719,0.036912646,-0.20724289,0.29566197475860845,0.05768227577209473
frame_2736,0.18831118941307068,9.241850075152781,0.42008409432512644,0.08824562692660314,0.4736798970058118,-0.13428213,-0.06897357,0.4445155882018021,0.040044546127319336
frame_2737,0.0,9.228826790276825,0.41949212683076476,0.08592467477777671,0.2095948274770115,-0.12421818,0.014553997,0.34520441102879323,0.05120348930358887
frame_2738,0.2894822657108307,9.234642515527108,0.4197564779785049,0.0835235927969717,0.3881764098540706,-0.12422546,0.01456724,0.5090602064017744,0.06051206588745117
frame_2739,0.2708645313978195,9.166546729349164,0.4166612149704166,0.08180373520825547,0.09276639244672452,-0.15436879,-0.076683566,0.4776848110552074,0.04565548896789551
frame_2740,0.6545100808143616,9.087790288056329,0.41308137672983314,0.0819470346468741,0.14117108668391304,-0.09554082,-0.14543888,0.4797077728105831,0.043627023696899414
frame_2741,0.4033805578947067,8.999202155510993,0.40905464343231784,0.08143378272906845,0.12953054198156608,-0.094371416,-0.12514096,0.32856065256520056,0.04369664192199707
frame_2742,0.4997052028775215,8.785636928782205,0.39934713312646386,0.07940611564950592,0.3906518819834115,-0.06176278,-0.18304272,0.29208734366828326,0.047266244888305664
frame_2743,0.4218122810125351,8.672762287878257,0.39421646763082985,0.0772125007059234,0.45254950526365034,-0.06995752,-0.15233698,0.33636799054296024,0.06170201301574707
frame_2744,0.21852022409439087,8.646710413303195,0.3930322915137816,0.07561516496950019,0.3687488337848184,-0.18564817,-0.1864948,0.47956298831616057,0.0407557487487793
frame_2745,0.42681175470352173,8.643408206507726,0.3928821912048966,0.07481240877084241,0.10045665814482149,-0.12051002,-0.16902502,0.40174930047195345,0.04222536087036133
frame_2746,0.35190442204475403,8.71541206260818,0.3961550937549173,0.07402613620343629,0.2532766456972966,-0.15004343,-0.23024394,0.5258522373689472,0.04366350173950195
frame_2747,0.4145202487707138,8.755365456957977,0.39797115713445347,0.07362334371832678,0.027492176590114287,-0.12245734,-0.14996746,0.5406266904827062,0.040651559829711914
frame_2748,0.24969136714935303,8.816129635343712,0.400733165242896,0.07339473692908277,0.007304594929221112,-0.15638937,-0.26232293,0.39275391979615815,0.055755615234375
frame_2749,0.26425981521606445,8.789252394470598,0.39951147247593627,0.07275909184845203,0.2771182384315141,-0.20494218,-0.16804008,0.5168945942344715,0.04464554786682129
frame_2750,0.4470639154314995,8.789684528251625,0.3995311149205284,0.07242075055231396,0.0490253576484311,-0.1388687,-0.28055784,0.4515220264967756,0.04514122009277344
frame_2751,0.35879094898700714,8.77577526372498,0.3988988756238628,0.07257700999648983,0.16783997428654426,-0.2772147,-0.05432419,0.4847107228658844,0.04618668556213379
