sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1451,0.5981025546789169,18.841274259826804,0.8564215572648547,0.07961250793345191,0.01286332326747246,0.12763157,0.13188815,0.794090318806155,0.0538027286529541
frame_1452,0.5921338573098183,18.858464318503557,0.8572029235683435,0.08034775538201518,0.13653196253980454,0.06646965,0.037082653,0.8241950904143895,0.05380511283874512
frame_1453,0.66426981985569,18.963577738891427,0.8619808063132467,0.08047706963265497,0.1036709763342959,0.14539927,0.1254023,0.8831387626669426,0.052767276763916016
frame_1454,0.5419381484389305,19.069378439990743,0.8667899290904884,0.0820165814986479,0.03795782705018245,0.00307444,-0.02655105,0.9002298635191489,0.05978059768676758
frame_1455,0.36391691863536835,19.088766164414263,0.8676711892915574,0.08327872100226986,0.017989563301739505,0.03852057,0.025561316,0.9044147708793846,0.05177187919616699
frame_1456,0.5426527447998524,19.20548133686154,0.8729764244027972,0.0840353834241979,0.01260948893374815,0.05540542,0.12446172,0.8262043254439111,0.05382680892944336
frame_1457,0.40214185416698456,19.33839311149437,0.8790178687042896,0.0835548290015531,0.09846835185592212,0.052449398,0.12267289,0.7704153077663193,0.05475902557373047
frame_1458,0.2393510341644287,19.290003787994532,0.8768183539997515,0.08552950877908543,0.15752852042526438,0.0298476,0.08359313,0.5085671456102389,0.06875133514404297
frame_1459,0.3607998639345169,19.04811899014623,0.8658235904611922,0.09264266898404759,0.4395073162181816,0.06856507,0.2496479,0.6417286024089669,0.05281496047973633
frame_1460,0.5196647942066193,19.08504315336099,0.8675019615164086,0.0999091071355346,0.2870402228304762,0.14612532,0.28680098,0.6421572599627329,0.0637204647064209
frame_1461,0.5765803679823875,19.10804035258618,0.8685472887539173,0.1056828320347375,0.28195803126114677,0.15475567,0.27831247,0.8775089187143462,0.06177020072937012
frame_1462,0.7065223753452301,18.769074436583352,0.8531397471174251,0.10841794735392513,0.015784451795504285,0.1415683,0.34444028,0.7558790812615114,0.05376410484313965
frame_1463,0.7373038530349731,18.488065418046876,0.8403666099112216,0.10678521608616881,0.15375439941841415,0.11450957,0.32733724,0.7923529314805174,0.057745933532714844
frame_1464,0.49272891879081726,18.21550049924193,0.8279772954200877,0.10841164782074121,0.11130183616260338,0.120903805,0.33025908,0.8226109715992843,0.05376601219177246
frame_1465,0.8158267438411713,18.026001343318033,0.819363697423547,0.10977785692872873,0.07594865169128245,0.08946928,0.25571796,0.7469492776702694,0.052768707275390625
frame_1466,0.6315118372440338,18.117068707459907,0.8235031230663594,0.10780010543084362,0.16280053134172207,0.08334685,0.24177556,0.7957846164835963,0.05081796646118164
frame_1467,0.5593901500105858,18.3276383118934,0.8330744687224272,0.106492559234192,0.10936990541282483,0.067856,0.18497004,0.6557505442624758,0.05381131172180176
frame_1468,0.7369890809059143,18.458627603185654,0.8390285274175298,0.10284210661095823,0.2690801150003175,0.046044588,0.16829075,0.8312989464252126,0.05576610565185547
frame_1469,0.5278953723609447,18.62873928512218,0.8467608765964627,0.1007692875431232,0.07554431258921428,0.0027042385,0.05042981,0.841500686182093,0.05480670928955078
frame_1470,0.47811577655375004,18.855646449293598,0.8570748386042545,0.10007577358427087,0.06492051054823675,-0.007921337,0.06625442,0.7320930259615811,0.05380749702453613
frame_1471,0.563936360180378,19.003442211253105,0.863792827784232,0.09753985605138132,0.18878076680662514,-0.023155885,0.051307157,0.8943359328650496,0.050777435302734375
frame_1472,0.49403008446097374,19.105001047902324,0.8684091385410148,0.09636463324477434,0.010291135376394658,0.015043297,0.047271635,0.7283456409005514,0.05380582809448242
frame_1473,0.6211475506424904,19.164724021221936,0.8711238191464517,0.09950498143481691,0.19117193778476244,0.011295923,0.08151332,0.8783061432496521,0.05278325080871582
frame_1474,0.42123934626579285,19.297080814277127,0.8771400370125967,0.10057024711830585,0.023485558004239813,0.08659793,0.20662308,0.7382886899616513,0.052779436111450195
frame_1475,0.7411559075117111,19.215480186822916,0.8734309175828598,0.09758360662886627,0.1818757999246388,0.03883469,0.15068965,0.7577102623063737,0.051773786544799805
frame_1476,0.6944010853767395,19.298588923889472,0.8772085874495215,0.09470090295197124,0.1630277056752935,0.04171763,0.13791423,0.6197622445240715,0.05333709716796875
frame_1477,0.6419927477836609,19.2408876801725,0.8745858036442045,0.09052773001539388,0.31854739833402324,-0.0035627948,0.03169507,0.7587572767468239,0.06623077392578125
frame_1478,0.4570159316062927,19.167948390797335,0.8712703813998789,0.08750512512599166,0.1684805058750731,-0.030766057,0.090492524,0.7359570646155444,0.056749820709228516
frame_1479,0.7015142142772675,19.117792081274253,0.8689905491488297,0.08452218271881633,0.1960951420961634,-0.00683543,0.060330793,0.7316545776859529,0.059782981872558594
frame_1480,0.5606974363327026,19.285928475185912,0.8766331125084506,0.08185186999640583,0.20311924211718568,-0.052668232,0.04863006,0.9055676189999385,0.05040454864501953
frame_1481,0.42458052933216095,19.227514581735115,0.8739779355334143,0.08097639969079595,0.014641605835517458,-0.066678055,0.0686052,0.6865640553922162,0.052811384201049805
frame_1482,0.536161232739687,18.982222675662374,0.8628283034391988,0.08326914587496156,0.2510734723252026,-0.064146265,-0.028066788,0.8320330842772204,0.05133867263793945
frame_1483,0.4302852526307106,19.01293775232482,0.8642244432874918,0.08539823835435391,0.0902782837634815,0.032106817,0.09875593,0.7553012449923676,0.07566690444946289
frame_1484,0.6523169130086899,18.857180955567188,0.8571445888894176,0.08282628177286798,0.17649052738630455,0.058054827,0.12741707,0.6730305120270772,0.05376291275024414
frame_1485,0.4465719237923622,18.781155307865447,0.8536888776302476,0.07896766078389118,0.2692650590315929,0.034253553,0.10987753,0.6841689130026043,0.053766727447509766
frame_1486,0.48653116077184677,18.72851002062182,0.8512959100282645,0.07606900532072608,0.25950215227913076,-0.01212907,0.055541202,0.9143446449201811,0.0726780891418457
frame_1487,0.49975014477968216,18.600662999813473,0.8454846818097033,0.07534009691885422,0.01115573209846365,-0.0765282,0.033729877,0.8846585733591084,0.05575704574584961
frame_1488,0.5177610814571381,18.590939076511702,0.8450426852959865,0.0749245280388458,0.04369037967935997,-0.08649719,0.0072907265,0.6762914653527441,0.0528106689453125
frame_1489,0.5244866088032722,18.48851918358147,0.8403872356173395,0.07336327953559586,0.27016548080049535,-0.081712544,0.07634373,0.5281666752445957,0.06870245933532715
frame_1490,0.4671645835042,18.441320239869334,0.8382418290849697,0.07191703316505431,0.4309057550686337,-0.1278775,0.023803908,0.7624532234428214,0.06177234649658203
frame_1491,0.5036260103806853,18.381207562578602,0.8355094346626637,0.07183362304610398,0.17853819921264605,-0.16913572,0.10054762,0.7170579650555045,0.05083012580871582
frame_1492,0.6390308737754822,18.343108523727523,0.8337776601694329,0.07243478325775743,0.22694603881986142,-0.102849945,0.18700127,0.5641732026910234,0.05376577377319336
frame_1493,0.5537021271884441,18.245051571434647,0.8293205259743022,0.07455369532021859,0.39037716198322714,-0.060227375,0.28294408,0.6936851909800346,0.051816463470458984
frame_1494,0.5640364736318588,18.190941836686342,0.8268609925766519,0.07744396905100306,0.24808340338259124,-0.11437542,0.05761701,0.8674989740059148,0.051772117614746094
frame_1495,0.41000981628894806,18.024897054086757,0.819313502458489,0.07912912827463915,0.05795806921273059,-0.11090349,0.2664983,0.7728032325140605,0.0528104305267334
frame_1496,0.7073356211185455,17.96640721247565,0.8166548732943478,0.07859255368604555,0.16127958851903995,-0.060361125,0.025588594,0.6886294468223682,0.051774024963378906
frame_1497,0.6077654361724854,18.156966720774076,0.8253166691260944,0.07680333385200107,0.2540815277251304,-0.03197554,0.034796294,0.8742401006613041,0.05476045608520508
frame_1498,0.46533724665641785,18.282748014072716,0.8310340006396689,0.0764601655590393,0.05338127489595374,-0.051201127,0.06878862,0.739664483549011,0.05476069450378418
frame_1499,0.40268510580062866,18.38252927473959,0.8355695124881631,0.07580858476010122,0.19966310944685509,-0.08993129,0.20846523,0.6450914802908435,0.0528106689453125
frame_1500,0.49659229815006256,18.431452347850808,0.8377932885386731,0.07397465092847107,0.3033760026789345,-0.023407295,0.13801567,0.49692311938988976,0.049782752990722656
frame_1501,0.627955749630928,18.418174433835496,0.8371897469925226,0.07228264874890529,0.46435935609078277,0.014021949,0.04834001,0.47330375271448993,0.05380868911743164
frame_1502,0.5181783623993397,18.511073318424693,0.8414124235647588,0.0716847941062677,0.49014758165162403,0.066139944,0.08301253,0.3488026350604382,0.053804874420166016
frame_1503,0.46561237052083015,18.41632916379748,0.8371058710817038,0.07356667628711333,0.6234994725119187,0.13994014,0.04550052,0.10162672670008178,0.05736112594604492
frame_1504,0.614800713956356,18.141696217833893,0.8246225553560861,0.08187089482199421,0.8893110716924952,0.15239885,0.09086399,0.22760580606333156,0.05081367492675781
frame_1505,0.5270890817046165,18.31373854694428,0.83244266122474,0.09492862547301416,0.7485217050618971,0.0016755273,0.48814964,0.2385931610403499,0.05328822135925293
frame_1506,0.6742662787437439,18.469023432933017,0.839501065133319,0.10730853545401196,0.7327260643612231,0.031217126,0.3031999,0.4029146944524798,0.05282235145568848
frame_1507,0.5762548819184303,18.462674752410255,0.8392124887459207,0.11883852964635137,0.542745900713552,0.19189589,0.27887103,0.6218984318077995,0.0557558536529541
frame_1508,0.6792456954717636,18.320659732687442,0.832757260576702,0.12853914958338203,0.28637249566576684,0.18322074,0.35664845,0.5769421220615198,0.06475210189819336
frame_1509,0.6360396146774292,18.427458617755832,0.8376117553525378,0.13658340614925793,0.33179171425415627,0.1855991,0.31031147,0.3947834747901932,0.04878544807434082
frame_1510,0.6103618890047073,18.426156255377172,0.8375525570625988,0.1496602460660273,0.5357344250180177,0.18819998,0.21092935,0.514724699485121,0.0557560920715332
frame_1511,0.4732593521475792,18.512094402717118,0.8414588364871417,0.1624045143869415,0.38547340771735383,0.19573615,0.2128125,0.6346305273929879,0.05276918411254883
frame_1512,0.7389624714851379,18.54886304290843,0.8431301383140195,0.17080572105846295,0.23464193674479883,0.19246727,0.29958433,0.5549642160237701,0.07069110870361328
frame_1513,0.8446992039680481,18.54359593334656,0.8428907242430254,0.19107982440773022,0.31394440048742744,0.20693521,0.24072257,0.4991129058948392,0.06182456016540527
frame_1514,0.5317171812057495,18.4944259561183,0.8406557252781045,0.20125896355241887,0.3751254998558041,0.23326685,0.27064863,0.4822145549709965,0.051772117614746094
frame_1515,0.6774415671825409,18.517793602563668,0.8417178910256212,0.2139365544781563,0.38654499491339545,0.26690528,0.29290292,0.6210927506927735,0.05439615249633789
frame_1516,0.5646443292498589,18.53329543839089,0.8424225199268587,0.22207430459421773,0.20160401647512297,0.26945388,0.30816936,0.7574707655930675,0.05380749702453613
frame_1517,0.6014530807733536,18.645358071059114,0.8475162759572324,0.22602049503430954,0.021329685433149462,0.2673498,0.25192645,0.7638739856577437,0.05276823043823242
frame_1518,0.44450515508651733,18.986786142894697,0.8630357337679407,0.22978678535097197,0.008230485884578089,0.21429667,0.28058454,0.6015447806097426,0.06821942329406738
frame_1519,0.5856026113033295,18.967014322949858,0.862137014679539,0.22894227931920508,0.21984468286159328,0.29941922,0.26434124,0.696616880274737,0.054813385009765625
frame_1520,0.5964891761541367,19.17106500190589,0.8714120455411769,0.22778612314483007,0.09789644921728252,0.25861552,0.29060647,0.6391133308548617,0.05922412872314453
frame_1521,0.6805397421121597,19.354872650098407,0.8797669386408367,0.227182957332002,0.17300823407251836,0.22009282,0.50242376,0.564415852364501,0.051775455474853516
frame_1522,0.5598932653665543,19.44365896620889,0.8838026802822223,0.22281037447814225,0.27377330598627847,0.19238451,0.36491683,0.6862464183466126,0.04935598373413086
frame_1523,0.7198679447174072,19.474982266734273,0.8852264666697397,0.22049959170042746,0.11963302258736111,0.055346772,0.18983984,0.5840976319428813,0.0587918758392334
frame_1524,0.662509024143219,19.500407588352413,0.8863821631069279,0.21680192981552845,0.2542146690870865,0.047604114,0.115499206,0.5839205618969969,0.06172966957092285
frame_1525,0.39292433857917786,19.63489392276872,0.892495178307669,0.21049713334551137,0.2603946273541032,0.07965306,0.16497093,0.7563001007694488,0.05181431770324707
frame_1526,0.4098147600889206,19.583224444318173,0.8901465656508261,0.20854322606911105,0.04442020628218175,0.032154895,0.04373517,0.61885589149061,0.05376553535461426
frame_1527,0.6309883147478104,19.633496630018477,0.8924316650008399,0.20448555244368805,0.2220683189455171,0.027795004,0.1303358,0.7891763617124455,0.05181145668029785
frame_1528,0.7115879058837891,19.715581119296303,0.8961627781498319,0.20169985817580413,0.011429009759288757,0.05931449,0.12659392,0.6573605970023512,0.04281353950500488
frame_1529,0.49910666048526764,19.806349159179952,0.9002885981445433,0.19854475923256357,0.17979125525101933,0.07722645,0.2469183,0.6573605970023512,0.044805288314819336
frame_1530,0.6858816891908646,19.806349159179952,0.9002885981445433,0.19854475923256357,0.17979125525101933,0.05931449,0.12659392,0.44643651167417053,0.05481696128845215
frame_1531,0.3037761002779007,19.59926745748313,0.8908757935219604,0.18740315344668332,0.4506051634734241,0.099487185,0.15492694,0.4265702349520486,0.04982399940490723
frame_1532,0.46562179177999496,19.58776336368067,0.8903528801673031,0.17314443768068646,0.4841055023497362,-0.01499688,0.20312989,0.538224154746355,0.0477910041809082
frame_1533,0.6376695781946182,19.651683047923697,0.8932583203601681,0.1633526062442018,0.3566893786279425,-0.0029639981,0.11190833,0.38553457203684827,0.05376386642456055
frame_1534,0.5650013759732246,19.69223226877622,0.8951014667625554,0.14888109442126207,0.5470261916286595,0.0061156703,0.1677105,0.46544090204187377,0.06074786186218262
frame_1535,0.4318576380610466,19.833337886086014,0.9015153584584552,0.13612341878812723,0.46121828955133964,-0.03159858,0.15481284,0.3247889673831833,0.05779385566711426
frame_1536,0.6127223968505859,19.73960725056747,0.8972548750257942,0.12116701737084874,0.6304315224816303,-0.056198183,0.15733254,0.24653838689985152,0.06571102142333984
frame_1537,0.45182228088378906,19.642624481081572,0.8928465673218896,0.10300275367671147,0.7251514562498488,-0.059295516,0.13834468,0.4213825702705086,0.053807735443115234
frame_1538,0.6170326918363571,19.60332214997375,0.8910600977260795,0.09082619939782739,0.5365214329851844,-0.04820887,0.20930155,0.581629146118808,0.0647575855255127
frame_1539,0.5994628742337227,19.674262085432968,0.8942846402469531,0.08220612103558228,0.36627476010726656,-0.05902365,0.2439593,0.824849464969574,0.05475926399230957
frame_1540,0.6021661683917046,19.605529402696362,0.8911604273952892,0.07653817024155771,0.10678553418354401,-0.19742745,0.21321233,0.7941229709452869,0.08064627647399902
frame_1541,0.4728304520249367,19.411840828499198,0.882356401295418,0.07272489322041722,0.1435950721212952,-0.11882939,0.20167954,0.6828322119897948,0.06034231185913086
frame_1542,0.5109052509069443,19.451124116204213,0.8841420052820097,0.07173845608156498,0.26439674630128357,-0.020377407,0.18124133,0.6700394343361783,0.051815032958984375
frame_1543,0.5343921184539795,19.51179613452051,0.8868998242963868,0.07239087951725344,0.2776704976903675,-0.10277664,0.15244743,0.684871620727871,0.05181741714477539
frame_1544,0.4663417786359787,19.50746362530862,0.8867028920594827,0.07488411259587398,0.2596909964981577,-0.0016457296,0.27241194,0.833850208143848,0.05477547645568848
frame_1545,0.601648136973381,19.447904007628498,0.8839956367103863,0.07721028374083318,0.09638112188317896,0.02933609,0.3642505,0.8989435337963483,0.06172966957092285
frame_1546,0.6825548112392426,19.47946721226117,0.8854303278300532,0.07862947805652078,0.024340900444508377,-0.0452167,0.31015146,0.7039204014901423,0.06172990798950195
frame_1547,0.5129542201757431,19.44222497569007,0.8837374988950032,0.08214106653677225,0.2330843272025051,-0.073600695,0.23038542,0.8791016737935676,0.05181479454040527
frame_1548,0.6728175431489944,19.340669317989725,0.8791213326358966,0.08540625384727779,0.038806379891021134,-0.12000086,0.4229269,0.7536755867209752,0.07865190505981445
frame_1549,0.8345144987106323,19.151508014060727,0.8705230915482148,0.08490459629824916,0.1763967082861513,-0.13442656,0.35993588,0.7015479639830614,0.04543256759643555
frame_1550,0.6582541763782501,19.247350455396745,0.8748795661543975,0.08303933465254092,0.23492032919729708,-0.13674182,0.3029841,0.5718355521165666,0.04679608345031738
frame_1551,0.6821664422750473,19.262693374246833,0.8755769715566742,0.07947261904447923,0.37879571651307864,-0.12673604,0.23223737,0.6524996157053482,0.04984140396118164
frame_1552,0.7873851358890533,19.358832080112343,0.8799469127323792,0.07678858742188172,0.293228390793819,-0.09715347,-0.109020226,0.5870133258439724,0.053765058517456055
frame_1553,0.5122482739388943,19.463750657909916,0.8847159389959053,0.07422202612902774,0.36592429025991746,0.0004264093,0.100271285,0.821428416091014,0.05134415626525879
frame_1554,0.5996103882789612,19.506851905705744,0.8866750866229883,0.0730631326080522,0.11382485152176001,0.020384658,-0.03236723,0.6781079765186695,0.05376434326171875
frame_1555,0.5571445897221565,19.6859247281699,0.8948147603713591,0.0721732976618991,0.2691437152974216,0.04022134,-0.043401,0.6999654594108463,0.06527876853942871
frame_1556,0.5407687574625015,20.02371313256066,0.9101687787527571,0.07152113229321122,0.24611589584191415,0.09171091,0.046519846,0.8446218233520746,0.05329084396362305
frame_1557,0.405648909509182,20.323721139706503,0.9238055063502956,0.07139037536347521,0.09044468101149024,0.101610616,0.09030914,0.8361096667468852,0.05575442314147949
frame_1558,0.6409415602684021,20.599721817000628,0.9363509916818468,0.07149120711325353,0.099513463790247,0.081005245,0.12752296,0.6616589661430369,0.05437588691711426
frame_1559,0.5430907383561134,20.63775827146302,0.9380799214301373,0.07239598356841351,0.286701055167503,0.14981808,-0.06572743,0.8358125695236989,0.05476021766662598
frame_1560,0.3995448872447014,20.68241999019934,0.9401099995545154,0.07380096705506778,0.09758859619388886,0.1164403,-0.119314864,0.7283842445518345,0.06727743148803711
frame_1561,0.4382632076740265,20.382066287656787,0.926457558529854,0.07306531034636357,0.21420111612825,0.090250194,-0.054054506,0.6418180333919672,0.05333757400512695
frame_1562,0.4876245241612196,20.34676930753016,0.92485315034228,0.07194519203536752,0.3084265844173867,0.008998328,-0.09965152,0.8735934530344327,0.05282425880432129
frame_1563,0.4993381164968014,20.257494541502854,0.9207952064319479,0.0716812304981824,0.0589509964306261,0.025723977,0.03803527,0.7918225627567359,0.044801950454711914
frame_1564,0.6011252701282501,20.237508425460035,0.9198867466118198,0.07160961566369202,0.1471017191514777,0.09161703,-0.032317426,0.6100181859884508,0.04579973220825195
frame_1565,0.3742123693227768,20.038111535419024,0.9108232516099556,0.07178574065019812,0.34280455202685844,0.008998328,-0.09965152,0.6230557948950095,0.0796506404876709
frame_1566,0.4293487146496773,19.994765996565707,0.9088529998438958,0.07304518018062865,0.3278466419577822,-0.10389435,0.01826776,0.44338313526614265,0.05675172805786133
frame_1567,0.48468165565282106,19.79160694574135,0.8996184975336977,0.07667282141800584,0.5197984576311604,-0.09492276,0.07125552,0.6223493080002606,0.05480313301086426
frame_1568,0.38587579876184464,19.68226019242965,0.894648190564984,0.081792494793317,0.32221278472323817,-0.12674867,0.1351764,0.5432836348715154,0.051773786544799805
frame_1569,0.45221832394599915,19.601117523470922,0.8909598874304965,0.08815735128003571,0.40419146260139105,-0.12107691,-0.0036721637,0.7484980723134784,0.05376458168029785
frame_1570,0.45896222069859505,19.375035821443568,0.8806834464292531,0.09276804348622601,0.17496504952301645,-0.15580137,-0.05141135,0.8365503829777322,0.05675196647644043
frame_1571,0.4248713254928589,19.04042257563794,0.8654737534380882,0.0932312336880533,0.07743802603590996,-0.1165282,-0.10980583,0.8427302916739541,0.0557558536529541
frame_1572,0.6279513537883759,18.979071587387004,0.8626850721539547,0.09424701793130508,0.0695804393056484,0.04633802,-0.028073337,0.7045958674959221,0.057747602462768555
frame_1573,0.29268185794353485,18.80741162818117,0.8548823467355078,0.09882311222540363,0.21813810689721483,-0.025757499,0.024276255,0.7916066287639422,0.04982757568359375
frame_1574,0.5572721250355244,18.64198436540428,0.8473629257001946,0.10189955438697046,0.1185767331140742,-0.019912383,0.12107945,0.7994422304851349,0.05276775360107422
frame_1575,0.6187970489263535,18.27251434515803,0.8305688338708195,0.1022462293461789,0.10950835672579506,-0.02625668,-0.03742427,0.8183835842651008,0.05280923843383789
frame_1576,0.4678514301776886,18.178059331112348,0.8262754241414704,0.10165893922652126,0.08900570173151606,-0.055201665,0.034373946,0.8331375553495441,0.0527806282043457
frame_1577,0.4764794334769249,18.109903006051212,0.8231774093659642,0.10335868577667828,0.07082403840468257,0.0010519002,0.07094276,0.7618343812229672,0.052768707275390625
frame_1578,0.42637980729341507,17.930133309018174,0.815006059500826,0.102721445720169,0.15094997245930314,-0.039059576,0.10147543,0.7714743818227314,0.04579949378967285
frame_1579,0.4537639319896698,18.047319035769732,0.8203326834440787,0.10070498215009145,0.14213426460737966,-0.05247994,0.10988476,0.7714743818227314,0.04679512977600098
frame_1580,0.24718135595321655,18.047319035769732,0.8203326834440787,0.10070498215009145,0.14213426460737966,-0.025757499,0.024276255,0.866752125646469,0.05081963539123535
frame_1581,0.5529927797615528,18.13395722838713,0.8242707831085059,0.10056258274326925,0.03633970633549065,-0.051585298,0.08021243,0.6959010454340007,0.0528106689453125
frame_1582,0.40952057391405106,18.098142525179192,0.8226428420535996,0.09786356736252842,0.22860775792030086,-0.055170823,0.08692836,0.6670871311516944,0.053807973861694336
frame_1583,0.7649529576301575,18.042894201581003,0.8201315546173183,0.09350251213796477,0.2641048209355633,0.06501976,-0.020413127,0.5497282312720896,0.053815603256225586
frame_1584,0.6496341228485107,17.927341347864605,0.8148791521756639,0.08768710341377338,0.39743454978098913,0.041120432,0.040013645,0.7375208899040604,0.06272482872009277
frame_1585,0.6338615864515305,17.778312976315803,0.8081051352870819,0.08395641929452828,0.19488449519391407,0.08309476,-0.006059507,0.785267119682538,0.05481362342834473
frame_1586,0.5842976123094559,17.70852491221696,0.8049329505553163,0.08196899436425942,0.14461808494285336,0.10074433,0.08762978,0.8741887587292879,0.06077313423156738
frame_1587,0.6198164001107216,17.567015372512873,0.7985006987505852,0.08156893098458354,0.04817161764089435,0.092041954,0.07242406,0.7441001617201835,0.05181574821472168
frame_1588,0.4024488925933838,17.57885951838497,0.7990390690174987,0.08335637878518454,0.18823396083415994,0.08551863,0.06856232,0.7287899170987057,0.05181384086608887
frame_1589,0.41906556487083435,17.762673535095228,0.8073942515952376,0.08563300521455525,0.20295688574179616,0.05824704,0.12506619,0.62150544277792,0.06476044654846191
frame_1590,0.6078828126192093,17.880071463008274,0.8127305210458307,0.08931376126320995,0.31754163361465937,-0.022955734,0.22225417,0.8818481960258832,0.07267928123474121
frame_1591,0.4493452236056328,18.058185661021593,0.8208266209555269,0.09177294752717756,0.029044341252683202,-0.047104318,0.15410982,0.7035230221322277,0.07130098342895508
frame_1592,0.6395453214645386,18.028557737612502,0.8194798971642047,0.0942729510542089,0.22325051134214888,-0.036501665,0.029197559,0.8674023827573772,0.04480147361755371
frame_1593,0.5659202560782433,18.011099319317005,0.8186863326962275,0.09618604938780362,0.040286574277987,-0.078632094,0.083084986,0.8674023827573772,0.05319404602050781
frame_1594,0.6306414902210236,18.011099319317005,0.8186863326962275,0.09618604938780362,0.040286574277987,0.010537902,0.17130901,0.7397130624678979,0.05276918411254883
frame_1595,0.4151560589671135,17.939704182131052,0.8154410991877751,0.0936147500217452,0.18388669444295952,0.025856525,0.14379402,0.7293296084264437,0.05336642265319824
frame_1596,0.4240868613123894,18.057378863192085,0.820789948326913,0.09049775069932843,0.1981002696945116,0.008931769,0.1397913,0.5586788383532983,0.049303531646728516
frame_1597,0.5221665762364864,17.757463082223317,0.8071574128283326,0.09662285330133676,0.3815663365019181,0.026460739,0.059155665,0.5586788383532983,0.05181741714477539
frame_1598,0.5015101153403521,17.757463082223317,0.8071574128283326,0.09662285330133676,0.3815663365019181,0.0284961,0.1700483,0.6902864596671455,0.04935312271118164
frame_1599,0.4997563809156418,17.86775589557654,0.8121707225262064,0.10277685592848808,0.23064126886574474,0.001322296,0.02440884,0.8463078881869719,0.05276918411254883
frame_1600,0.6226376891136169,17.69081626530702,0.80412801205941,0.10269506040940575,0.05683357925889754,-0.068712726,-0.061975565,0.837276361745796,0.05480480194091797
frame_1601,0.5027892049401999,17.754201297235003,0.8070091498743183,0.1015604216897994,0.0680771618269994,0.0023365994,-0.0007225705,0.8373644019616415,0.05181431770324707
frame_1602,0.5956855714321136,17.807563431660093,0.8094347014390951,0.1008801260672751,0.06868435873958235,0.057065208,0.1452876,0.7494647449623185,0.05380821228027344
frame_1603,0.5118395574390888,17.819380356698854,0.8099718343954024,0.09866102356334873,0.16849846222644396,0.06360448,0.16301118,0.8399869534098828,0.0538029670715332
frame_1604,0.7360028624534607,17.75922493597429,0.8072374970897406,0.09888292608037162,0.06783815586119697,0.026152186,0.0036885361,0.8349495300842725,0.05376410484313965
frame_1605,0.4764263406395912,17.802972400020067,0.8092260181827303,0.09898629736667768,0.07332205088110123,0.015547569,-0.026932843,0.7477381509352793,0.05380678176879883
frame_1606,0.31194552779197693,17.88079097651611,0.8127632262052777,0.09604602992638799,0.1728139090153136,0.0038442542,-0.08943014,0.7101517556053025,0.04579925537109375
frame_1607,0.38637983053922653,17.991554986300304,0.8177979539227411,0.09246774806674629,0.21749144000941567,0.0371485,-0.15725894,0.7717452278071123,0.05878472328186035
frame_1608,0.3330981433391571,18.123379806892604,0.823789991222391,0.09006462960276124,0.1518680854551226,0.043569554,-0.07082599,0.7717452278071123,0.04480171203613281
frame_1609,0.39286844432353973,18.123379806892604,0.823789991222391,0.09006462960276124,0.1518680854551226,0.03714895,-0.15725806,0.689213533870622,0.05181455612182617
frame_1610,0.3975854888558388,18.25035146958978,0.8295614304358991,0.08664552364398802,0.24540411011028226,0.0553618,-0.017546153,0.48704366034038155,0.05181765556335449
frame_1611,0.3636673390865326,18.137038486263886,0.8244108402847221,0.08077531850091065,0.4701581994664228,0.013220164,-0.020304145,0.628050364476877,0.052812814712524414
frame_1612,0.4918943243101239,18.09057816368686,0.8222990074403118,0.07680024358142973,0.3197026319490007,0.031271905,-0.043058652,0.4980234769157748,0.05181574821472168
frame_1613,0.6184836998581886,17.917981674524107,0.8144537124783685,0.07347967310038286,0.46247970772288016,0.045423172,-0.042149942,0.7127574050018216,0.05181694030761719
frame_1614,0.41032348573207855,17.688362555669777,0.8040164798031717,0.0718828767986128,0.2320393760829643,0.019295858,0.017508334,0.9099149909785219,0.05276632308959961
frame_1615,0.4273836314678192,17.398452441513758,0.7908387473415345,0.07169993227798081,0.01980510115507477,0.0411711,0.03782646,0.7225252811864779,0.05181527137756348
frame_1616,0.5409866534173489,17.222981662517867,0.7828628028417213,0.07169318084194808,0.22167405616842514,0.057789646,-0.11917505,0.8731364387042816,0.050820112228393555
frame_1617,0.6391645073890686,17.121411255177478,0.7782459661444308,0.07195375275638027,0.05916710368952543,0.05592634,-0.06729982,0.7398797369131469,0.05476069450378418
frame_1618,0.5730628073215485,17.08239811706793,0.776472641684906,0.07247143375341046,0.2023105661239063,-0.010609841,-0.07767585,0.8926509640247097,0.052770376205444336
frame_1619,0.4368724450469017,16.99527618093582,0.7725125536789009,0.07311617126335511,0.036933285111463356,-0.0021458555,-0.035161342,0.831664694570217,0.06276535987854004
frame_1620,0.4095766469836235,16.91357612014542,0.7687989145520646,0.07303730431342309,0.10280672734707541,0.01253874,0.04310547,0.8404122040046982,0.058266639709472656
frame_1621,0.5649286359548569,16.888217143337048,0.7676462337880476,0.0733374374082851,0.09307633875462636,-0.054172903,0.020416016,0.9216883369138924,0.051816701889038086
frame_1622,0.6743131279945374,16.977909582836837,0.7717231628562199,0.07377430825872124,0.00489875725521745,-0.002012923,0.07000115,0.7165833137845108,0.05584979057312012
frame_1623,0.5907072499394417,16.925716306814373,0.7693507412188351,0.07304846545738633,0.2269462996918227,-0.008748399,-0.016477589,0.9054263431712078,0.05282163619995117
