sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1582,0.3316086232662201,12.030853469996297,0.5468569759089226,0.11634320875052656,0.5239884579888141,-0.16320702,-0.08121787,0.4217282244486964,0.05286669731140137
frame_1583,0.3883546441793442,12.289058234159297,0.5585935560981499,0.110717270492093,0.421150761652059,-0.17819256,-0.011847819,0.4217282244486964,0.05560946464538574
frame_1584,0.36775051057338715,12.289058234159297,0.5585935560981499,0.110717270492093,0.421150761652059,-0.11854177,0.05426485,0.5103560528997529,0.054189205169677734
frame_1585,0.700197234749794,12.597556277654663,0.5726161944388483,0.10667423146292367,0.3197502980741497,-0.18319063,0.001781108,0.3314985346703013,0.04571890830993652
frame_1586,0.20292037725448608,12.702349340062481,0.5773795154573855,0.09979128550287336,0.565143859802604,-0.15903316,0.05791909,0.0802161106553313,0.04715538024902344
frame_1587,0.6216473281383514,12.52480682843588,0.56930940129254,0.08975407065676504,0.8944585447203286,-0.11800442,-0.255648,0.19358622153537508,0.0461423397064209
frame_1588,0.5029098987579346,12.681446536530416,0.5764293880241098,0.08200675319401501,0.7505649836401882,0.060416307,0.044476014,0.5187401193757204,0.04233288764953613
frame_1589,0.7191499322652817,12.65661329488486,0.5753006043129482,0.07755054047854414,0.3335293865505563,-0.31964645,0.021302653,0.5187401193757204,0.043145179748535156
frame_1590,0.5755307078361511,12.65661329488486,0.5753006043129482,0.07755054047854414,0.3335293865505563,0.12804492,-0.047807172,0.47065792423773417,0.04580497741699219
frame_1591,0.5197968669235706,12.84034940554145,0.5836522457064296,0.07253128026306425,0.40718317489604466,0.017547622,0.23661956,0.47065792423773417,0.04366469383239746
frame_1592,0.7783818244934082,12.84034940554145,0.5836522457064296,0.07253128026306425,0.40718317489604466,0.032130722,0.26021606,0.6506929482426288,0.044147491455078125
frame_1593,0.4775942414999008,12.932016513057834,0.5878189324117197,0.07169461855298546,0.1869631299984208,0.067548856,0.11404186,0.6574783304058509,0.049929141998291016
frame_1594,0.6009424179792404,13.186676113196748,0.5993943687816704,0.0713041356018538,0.19468859114188908,-0.34755307,-0.16821975,0.6574783304058509,0.04786419868469238
frame_1595,0.5988851189613342,13.186676113196748,0.5993943687816704,0.0713041356018538,0.19468859114188908,0.0012601162,0.42730883,0.5925062516125308,0.04724931716918945
frame_1596,0.7602581977844238,13.43184223556308,0.6105382834346854,0.07152338196116424,0.28734777957359975,0.00024771725,0.16656306,0.5124870571548533,0.03783249855041504
frame_1597,0.8264175653457642,13.689785687047165,0.6222629857748712,0.07312593251968247,0.3941616234254824,0.01638297,0.086327285,0.3119791753976235,0.04230499267578125
frame_1598,0.5915729478001595,13.879061858241512,0.6308664481018869,0.0775487705501143,0.6344781530782795,-0.11445649,-0.20230995,0.3119791753976235,0.04411745071411133
frame_1599,0.3994085043668747,13.879061858241512,0.6308664481018869,0.0775487705501143,0.6344781530782795,0.023320813,0.11623851,0.13302937019854996,0.037285566329956055
frame_1600,0.9821794629096985,14.037239273289835,0.6380563306040834,0.0862888005487885,0.8444220147135507,0.12679978,0.29692832,0.29085176790196354,0.03593921661376953
frame_1601,1.0,14.43438531474228,0.6561084233973763,0.09674714957214965,0.6653773517434469,-0.11445644,-0.20231003,0.612960950445694,0.042670488357543945
frame_1602,0.7306875288486481,14.589306297637021,0.6631502862562283,0.1047048434466672,0.2960801861605286,0.23717928,0.25844675,0.8433070344937987,0.04344487190246582
frame_1603,0.09173396229743958,14.566955695097029,0.6621343497771377,0.10723886649954578,0.027313456275325176,0.33955076,0.020850848,0.8433070344937987,0.04365944862365723
frame_1604,0.4894152134656906,14.566955695097029,0.6621343497771377,0.10723886649954578,0.027313456275325176,0.3399851,0.15754114,0.5180412063994106,0.03903961181640625
frame_1605,0.5935037061572075,14.418323881644879,0.6553783582565854,0.10443019328729582,0.3982150187271615,-0.11445649,-0.20230995,0.6476361930589601,0.052901506423950195
frame_1606,0.44320303201675415,14.953326221280482,0.6796966464218401,0.10032282867215277,0.2778991409932702,0.14643459,0.18633536,0.85392297682837,0.05014514923095703
frame_1607,0.7066114842891693,15.249436748834896,0.6931562158561316,0.10089918413734168,0.05024780117782637,0.3406764,0.14422499,0.6860189374838271,0.04692363739013672
frame_1608,0.2872792184352875,15.315727352578962,0.6961694251172256,0.10005433799339758,0.23771071249544595,-0.06299556,0.32387915,0.6860189374838271,0.0401151180267334
frame_1609,0.6853034645318985,15.315727352578962,0.6961694251172256,0.10005433799339758,0.23771071249544595,0.080397636,0.40234926,0.6461659147422797,0.037133216857910156
frame_1610,0.3995910733938217,15.420304904020472,0.7009229501827487,0.09715520234888332,0.2843001184440834,-0.045145217,0.22373791,0.872126085240392,0.03570818901062012
frame_1611,0.7282445430755615,15.470578161023937,0.7032080982283607,0.09662734664890105,0.034588791231167385,-0.045145217,0.22373791,0.7028339691157006,0.041669368743896484
frame_1612,0.6825274229049683,15.358517426841859,0.6981144284928118,0.09998158669554912,0.21908934447772058,-0.046835292,0.31200722,0.7028339691157006,0.043833017349243164
frame_1613,1.0,15.358517426841859,0.6981144284928118,0.09998158669554912,0.21908934447772058,-0.05571103,0.2933799,0.8889383498997602,0.03592181205749512
frame_1614,0.37160804867744446,15.311782869173246,0.6959901304169658,0.10224424153749484,0.009821611813268228,0.06670437,0.46864727,0.7863722941218668,0.041027069091796875
frame_1615,0.5120897442102432,15.3233020439843,0.6965137292720137,0.10078292750975854,0.12549225523028465,0.06670455,0.46864742,0.6109384022642427,0.04065275192260742
frame_1616,0.6967048346996307,15.296554368271922,0.695297925830542,0.0967534341416945,0.32361945745821746,-0.1862908,0.5346344,0.8455879428948889,0.04512286186218262
frame_1617,0.5766633301973343,15.466483908320956,0.7030219958327707,0.09459433492287983,0.06606731599932733,-0.08920627,0.55858654,0.8455879428948889,0.03996014595031738
frame_1618,0.8498447239398956,15.466483908320956,0.7030219958327707,0.09459433492287983,0.06606731599932733,-0.17611052,0.26045656,0.7007109300907298,0.037169694900512695
frame_1619,0.9707607626914978,15.606554407001434,0.7093888366818834,0.09748295419058639,0.22360366117816197,-0.055724427,0.2933877,0.9001917183115933,0.04449343681335449
frame_1620,0.6884555369615555,15.822950088760432,0.7192250040345651,0.09906954861881145,0.00081996681149224,-0.032292508,0.30204043,0.6304502531167971,0.04313325881958008
frame_1621,0.5000805705785751,15.863482480751216,0.7210673854886916,0.09523542478469972,0.3031886190208393,-0.04570656,0.4020444,0.6676085056006488,0.04276776313781738
frame_1622,0.9765161871910095,16.256384731750114,0.7389265787159143,0.09062524712773323,0.26585986306305237,-0.10546883,0.20093052,0.6676085056006488,0.03515815734863281
frame_1623,0.5165319442749023,16.256384731750114,0.7389265787159143,0.09062524712773323,0.26585986306305237,-0.11442455,0.20122357,0.8592026527600735,0.04111933708190918
frame_1624,0.8741485774517059,16.595520240931126,0.754341829133233,0.08916773596184395,0.05668399475572345,-0.1746448,0.26158357,0.7297548497279609,0.04488253593444824
frame_1625,0.6625804752111435,16.9026371891349,0.7683016904152228,0.09117584699526883,0.19703404963956553,-0.1789687,0.2095788,0.7297548497279609,0.050707101821899414
frame_1626,0.6163281500339508,16.9026371891349,0.7683016904152228,0.09117584699526883,0.19703404963956553,-0.042497,0.26597673,0.8677913900455988,0.047667503356933594
frame_1627,0.678446039557457,17.30666148058537,0.7866664309356985,0.09269556327992091,0.04354993216755405,-0.010352107,0.23766173,0.675541628293105,0.054723501205444336
frame_1628,0.9823314249515533,17.657517191397456,0.8026144177907935,0.095471314938761,0.25315621334068683,0.061285373,0.2930532,0.8226269255106281,0.048197031021118164
frame_1629,0.5299304500222206,18.03441761336357,0.8197462551528895,0.09810395902315207,0.08789163258812291,0.077608824,0.34188247,0.8249310417388357,0.04513692855834961
frame_1630,0.8529074788093567,18.432171092021267,0.8378259587282394,0.09966477361502368,0.08375123224812975,0.013277672,0.27137485,0.883001054208435,0.049976348876953125
frame_1631,0.5242617949843407,18.751439967824975,0.8523381803556807,0.09954321614954058,0.019385416329900568,0.013122549,0.27139777,0.7003995466238309,0.045864105224609375
frame_1632,0.7226236462593079,18.963545328840752,0.8619793331291251,0.09649082933720549,0.2248008439028536,0.15761933,0.31718662,0.4745159932225864,0.04477858543395996
frame_1633,0.5479590818285942,19.05111052770794,0.8659595694412701,0.08962687070416096,0.4787675756756815,0.15761909,0.3171875,0.4745159932225864,0.04016423225402832
frame_1634,0.42099258303642273,19.05111052770794,0.8659595694412701,0.08962687070416096,0.4787675756756815,0.08001596,0.1793724,0.6173934861158404,0.042070865631103516
frame_1635,0.4371320754289627,19.46021189797161,0.8845550862714369,0.08313921774190275,0.32662242942130376,0.15761939,0.31718662,0.5422506543453117,0.05045056343078613
frame_1636,1.0,19.915770501060702,0.9052622955027592,0.07763672109542237,0.41210728272996455,-0.3376886,0.039252553,0.32828104204794895,0.050817251205444336
frame_1637,0.5566917657852173,20.07088682178825,0.9123130373540114,0.07214049847842482,0.6461953113487456,-0.17847598,-0.05807517,0.32828104204794895,0.04856681823730469
frame_1638,0.5629859790205956,20.07088682178825,0.9123130373540114,0.07214049847842482,0.6461953113487456,-0.35808247,-0.060685996,0.06934051059730947,0.04774880409240723
frame_1639,0.7544348537921906,19.91293035746222,0.9051331980664645,0.07209057865414531,0.9252723283090101,-0.35140866,-0.10502584,0.09026642258256905,0.047205448150634766
frame_1640,0.4087514877319336,20.163108983345094,0.9165049537884133,0.08215731573686465,0.9016537102378966,-0.4761952,-0.30234167,0.35545262090938956,0.0485081672668457
frame_1641,0.37394721806049347,20.078002106837907,0.912636459401723,0.0967411677383453,0.6064775585760089,-0.17846249,-0.05808952,0.5424519731223192,0.05072140693664551
frame_1642,0.7005800604820251,19.915393215647875,0.9052451461658125,0.10718863539265065,0.392422638615398,-0.55074596,-0.2403613,0.6604408954296483,0.052671194076538086
frame_1643,0.4971858561038971,19.908738439118697,0.9049426563235771,0.11631921171766381,0.25262503815049864,-0.41131353,-0.3024321,0.6604408954296483,0.04782748222351074
frame_1644,0.0,19.908738439118697,0.9049426563235771,0.11631921171766381,0.25262503815049864,-0.2958547,-0.06873147,0.6533242796055818,0.04868650436401367
frame_1645,0.576951377093792,20.047106487081713,0.9112321130491687,0.12580805764161374,0.2526535101169542,-0.32108766,-0.043061852,0.8401402397147848,0.045055389404296875
frame_1646,0.4795440137386322,19.873899858701805,0.9033590844864456,0.13212699732636166,0.03195486306569951,-0.30540794,-0.12928148,0.7413940424976395,0.04778313636779785
frame_1647,0.4493158645927906,19.836100926227953,0.9016409511921797,0.13844671655160504,0.13946814812174377,-0.010352107,0.23766185,0.8268929159826016,0.05251574516296387
frame_1648,0.39791112393140793,19.620861425837344,0.8918573375380611,0.14261927972208202,0.03555923707432303,-0.3573331,0.017847136,0.8268929159826016,0.04873967170715332
frame_1649,0.544939685612917,19.620861425837344,0.8918573375380611,0.14261927972208202,0.03555923707432303,-0.37990364,-0.07833033,0.6317726483839377,0.051733970642089844
frame_1650,0.2963690161705017,18.98526536610396,0.86296660755018,0.157959083688455,0.24971264917702712,-0.24307661,-0.053168397,0.4418670677901796,0.05184578895568848
frame_1651,0.5010824948549271,18.57880629068363,0.8444911950310741,0.1709024874119276,0.46705054462065887,-0.23096208,-0.11097256,0.4418670677901796,0.047538042068481445
frame_1652,0.6120575368404388,18.57880629068363,0.8444911950310741,0.1709024874119276,0.46705054462065887,-0.29191,-0.07683815,0.20516311522759273,0.0402979850769043
frame_1653,0.46366675570607185,18.06765693281921,0.8212571333099642,0.18934748197790027,0.7469160822097148,-0.3483742,-0.3118436,0.30872633200147087,0.04285740852355957
frame_1654,0.5802929848432541,18.04051445515255,0.8200233843251159,0.20817588232036488,0.6101074403919852,-0.33452612,-0.4837484,0.572570375480364,0.04844331741333008
frame_1655,0.38496552407741547,17.724951624208032,0.8056796192821832,0.21976498786231782,0.2661565213388209,-0.26202896,-0.49625927,0.7496749403406954,0.046210527420043945
frame_1656,0.47404785454273224,17.380724148024573,0.7900329158192988,0.22286707063857203,0.03533242252814454,-0.34837422,-0.31184378,0.689731364425789,0.0501711368560791
frame_1657,0.4261418953537941,17.462125824453747,0.7937329920206249,0.2230156511552558,0.11229696524606575,-0.30669597,-0.39630544,0.5141687225929551,0.05050015449523926
frame_1658,0.04870167374610901,17.349563766504843,0.7886165348411293,0.21942763095106252,0.34129269369420934,-0.27270874,-0.31630108,0.5141687225929551,0.04480934143066406
frame_1659,0.5342985987663269,17.349563766504843,0.7886165348411293,0.21942763095106252,0.34129269369420934,-0.3740079,-0.20677176,0.3789045730480736,0.045548200607299805
frame_1660,0.3811350390315056,17.31847377759693,0.7872033535271332,0.21026596051620494,0.5202124334215829,-0.34625003,-0.2096527,0.15380634730567602,0.04315495491027832
frame_1661,0.24100187420845032,17.058584645452832,0.775390211156947,0.1953403945013172,0.8088553889686615,-0.21365213,-0.023686495,0.23141186898283728,0.038669586181640625
frame_1662,0.3348774164915085,17.15082876335197,0.7795831256069078,0.17910467358533844,0.7180982013948713,-0.34622627,-0.20958617,0.472102028484643,0.0462648868560791
frame_1663,0.43292365968227386,16.902712604064998,0.7683051183665909,0.16839946481724866,0.4322971083936418,-0.13032432,0.18987758,0.472102028484643,0.04394650459289551
frame_1664,0.6560806781053543,16.902712604064998,0.7683051183665909,0.16839946481724866,0.4322971083936418,-0.02851303,0.06337029,0.7134221294018277,0.04012942314147949
frame_1665,0.27390944957733154,16.50967740895798,0.7504398822253627,0.164205949085174,0.14641396571207357,0.019550482,0.2265402,0.8166161872508529,0.04168272018432617
frame_1666,0.6967412233352661,16.250082242029524,0.738640101910433,0.16292112740543618,0.024445349194259156,-0.010352122,0.23766185,0.618534391970859,0.04422330856323242
frame_1667,1.0,15.966588928093804,0.725754042186082,0.158122111281845,0.2652920331324526,0.18465322,0.25760084,0.618534391970859,0.04317450523376465
frame_1668,0.47097206115722656,15.966588928093804,0.725754042186082,0.158122111281845,0.2652920331324526,0.14568633,0.14226033,0.7700415274534885,0.049120426177978516
frame_1669,0.5735191777348518,15.814377266358912,0.7188353302890415,0.1538736470800565,0.08992135182161587,0.04067119,0.036603075,0.640085239499601,0.04915285110473633
frame_1670,0.9989625215530396,15.499756084107577,0.7045343674594353,0.15616123881081972,0.2414602540921911,-0.3338944,-0.48358124,0.8163766850226516,0.04884457588195801
frame_1671,0.011137962341308594,15.420277744784356,0.7009217156720161,0.1575977449613777,0.030894468598944423,-0.19939224,0.27617934,0.8163766850226516,0.04416966438293457
frame_1672,0.33270274102687836,15.420277744784356,0.7009217156720161,0.1575977449613777,0.030894468598944423,-0.21341795,-0.22603227,0.6158984736280396,0.04267382621765137
frame_1673,0.20634591579437256,15.238734336158489,0.6926697425526586,0.1521158852165359,0.2736053631747421,-0.28126937,-0.16636215,0.6242090429106161,0.04784417152404785
frame_1674,0.4841081127524376,15.349115154671518,0.697687052485069,0.14562908742585412,0.26939338205004193,-0.21341813,-0.22603264,0.42176819789585623,0.0376737117767334
frame_1675,0.41477569937705994,15.26825083234362,0.6940114014701645,0.13571571366828203,0.5120029317136296,-0.27018815,-0.19107178,0.15119970169445981,0.04756736755371094
frame_1676,0.4725606366991997,14.852921385649138,0.675132790256779,0.12139487226002743,0.826205280297051,-0.16301553,-0.060290318,0.15119970169445981,0.041410207748413086
frame_1677,0.7609073221683502,14.852921385649138,0.675132790256779,0.12139487226002743,0.826205280297051,-0.15071777,0.0557203,0.0,0.0386807918548584
frame_1678,0.4299636036157608,14.283228394322071,0.6492376542873669,0.10304030208146163,1.197253496854554,-0.053088948,0.10480274,0.0,0.0448451042175293
frame_1679,0.42899148166179657,14.202094281287938,0.6455497400585426,0.08636740536631016,1.2838999434325038,-0.21341692,-0.22603197,0.0,0.04006314277648926
frame_1680,0.3260743170976639,14.202094281287938,0.6455497400585426,0.08636740536631016,1.2838999434325038,0.17127362,0.13908099,0.0,0.034119606018066406
frame_1681,0.8851195573806763,14.104759668929944,0.6411254394968157,0.07435144086344948,1.463386464525251,-0.05309192,0.10480978,0.0,0.04568171501159668
frame_1682,0.6669189631938934,14.273092897302561,0.6487769498773891,0.07426851156622163,1.4853891901457486,0.27025056,0.14983101,0.0,0.03558349609375
frame_1683,0.7440724670886993,14.273092897302561,0.6487769498773891,0.07426851156622163,1.4853891901457486,0.23396018,0.098703474,0.0,0.04317903518676758
frame_1684,0.8973647356033325,14.178613941665546,0.6444824518938884,0.09257190501225544,1.7943826748445582,-0.010352107,0.23766185,0.0,0.0530545711517334
frame_1685,0.8189006149768829,14.40875899151413,0.6549435905233696,0.12207941945051222,1.6056390654905623,0.39731202,-0.015270382,0.0,0.04925274848937988
frame_1686,0.5579380318522453,14.40875899151413,0.6549435905233696,0.12207941945051222,1.6056390654905623,0.37249556,-0.13074957,0.0,0.0401458740234375
frame_1687,0.3989322781562805,14.571201996744389,0.6623273634883813,0.1577044056536913,1.5404668866147888,-0.28126958,-0.16636218,0.0,0.050168752670288086
frame_1688,0.566479779779911,14.604673230643115,0.6638487832110507,0.19095232199661624,1.1578655023249929,0.4136492,-0.024020813,0.0,0.048159122467041016
frame_1689,0.48854732792824507,14.604673230643115,0.6638487832110507,0.19095232199661624,1.1578655023249929,0.2989988,0.1898776,0.0,0.03970909118652344
frame_1690,0.7250360995531082,14.945468038777536,0.6793394563080698,0.22722363508323018,1.3407983996315775,0.4136491,-0.024020439,0.0,0.0511929988861084
frame_1691,0.6268956065177917,15.251621341310543,0.6932555155141156,0.2638130310437197,1.0405731962845375,0.35865998,0.1465468,0.0,0.04926037788391113
frame_1692,0.3994385525584221,15.251621341310543,0.6932555155141156,0.2638130310437197,1.0405731962845375,0.4391546,0.26885125,0.0,0.043706417083740234
frame_1693,0.7266928553581238,15.57640167744688,0.7080182580657672,0.3024034581862632,1.2268553756618292,0.4565346,0.29752424,0.048019727057923844,0.04568743705749512
frame_1694,0.5898622572422028,15.70823800997074,0.7140108186350337,0.33706176786350284,0.9275653073995034,0.4391546,0.26885125,0.048019727057923844,0.04304385185241699
frame_1695,0.6353285014629364,15.70823800997074,0.7140108186350337,0.33706176786350284,0.9275653073995034,0.5360562,0.38117656,0.12526490242533733,0.03481340408325195
frame_1696,0.8891228437423706,15.951070513582211,0.7250486597082824,0.36904846004988917,0.8014666824725684,-0.2812695,-0.16636218,0.12526490242533733,0.03911256790161133
frame_1697,0.30700118839740753,15.951070513582211,0.7250486597082824,0.36904846004988917,0.8014666824725684,0.4858055,0.46468398,0.27984179931093045,0.03861832618713379
frame_1698,0.6377020478248596,15.970141800704551,0.7259155363956614,0.39427304414422726,0.5380066932706187,0.48371574,0.57979417,0.5109516083125236,0.04488062858581543
frame_1699,0.8585049510002136,15.708619270562574,0.7140281486619352,0.4115482898815613,0.13170171905918432,0.483553,0.5796805,0.5109516083125236,0.05000782012939453
frame_1700,1.0,15.708619270562574,0.7140281486619352,0.4115482898815613,0.13170171905918432,0.5401723,0.49610007,0.3943365629630371,0.041660308837890625
frame_1701,0.847297191619873,16.133776047120023,0.7333534566872738,0.4266109983559702,0.3122704449642577,0.39910468,0.44813463,0.15929051274208342,0.048273563385009766
frame_1702,0.8203438222408295,16.164544453111873,0.7347520205959942,0.4503847028886256,0.7101781672030051,0.39909792,0.448171,0.24181985158262637,0.04681873321533203
frame_1703,0.4875803589820862,16.389610383471105,0.7449822901577775,0.4761388655532693,0.5383894019203748,0.41700178,0.1778809,0.24181985158262637,0.04318976402282715
frame_1704,0.4067894294857979,16.389610383471105,0.7449822901577775,0.4761388655532693,0.5383894019203748,0.47168145,0.24175474,0.25318334522823444,0.043549299240112305
frame_1705,0.45006710290908813,16.771165350131962,0.762325697733271,0.49602854309323896,0.4976236416597786,0.47168145,0.24175474,0.36435843765157383,0.04765510559082031
frame_1706,0.4441269785165787,17.13326115039602,0.7787845977452736,0.5133260292200666,0.2513295151831097,0.42213884,0.23945747,0.36435843765157383,0.04159283638000488
frame_1707,0.4725186452269554,17.13326115039602,0.7787845977452736,0.5133260292200666,0.2513295151831097,0.42213884,0.23945747,0.4586394158837398,0.0447995662689209
frame_1708,0.5517349094152451,17.26883862161032,0.7849472100731965,0.520717710652079,0.043070386540396736,0.42213884,0.23945747,0.2943559887057914,0.045655012130737305
frame_1709,0.4039745107293129,17.14312812688601,0.7792330966766368,0.5187115032130454,0.38840011620703685,0.5267564,0.22914973,0.2943559887057914,0.04630446434020996
frame_1710,0.3859962522983551,17.14312812688601,0.7792330966766368,0.5187115032130454,0.38840011620703685,0.48520905,0.25496808,0.09803175890216895,0.0402369499206543
frame_1711,0.9055941700935364,16.73448160337629,0.7606582546989223,0.5059142778357079,0.8015895734190601,0.42213884,0.23945747,0.0,0.05327653884887695
frame_1712,0.5749921500682831,16.18349952398064,0.7356136147263928,0.4815760557985537,1.271436389410237,0.14074045,0.08347202,0.0,0.04918098449707031
frame_1713,0.3896055966615677,16.18349952398064,0.7356136147263928,0.4815760557985537,1.271436389410237,-0.090339564,0.04648124,0.0,0.047101497650146484
frame_1714,0.6275139153003693,16.688645886936584,0.758574813042572,0.44807848518289295,1.2665759587818608,-0.03287877,0.0035413243,0.0,0.05842924118041992
frame_1715,0.11593255400657654,16.655693212845435,0.7570769642202471,0.4138100783779574,1.5248820931888765,-0.090375915,0.046521302,0.0,0.05565929412841797
frame_1716,1.0,17.008510365930363,0.7731141075422893,0.37011358695076907,1.3295666667000343,-0.12654874,0.01767718,0.0,0.04330778121948242
frame_1717,0.17403173446655273,17.008510365930363,0.7731141075422893,0.37011358695076907,1.3295666667000343,-0.27620617,-0.15674283,0.035901544501268534,0.042687177658081055
frame_1718,0.4479380324482918,16.918870280744482,0.7690395582156583,0.33814019986443206,0.9457565718692768,-0.010352107,0.23766197,0.27615551186856085,0.04925227165222168
frame_1719,0.7010848522186279,16.627741170485436,0.7558064168402471,0.31695631921182876,0.5956986066397655,-0.27368236,-0.26450557,0.27615551186856085,0.04610633850097656
frame_1720,0.5052241235971451,16.627741170485436,0.7558064168402471,0.31695631921182876,0.5956986066397655,-0.29042262,-0.31265184,0.2139894080924092,0.039724111557006836
frame_1721,0.4405782073736191,16.78949545775476,0.7631588844433982,0.29635730242108105,0.6958834237480186,-0.17628896,-0.32707036,0.4120844227919742,0.04597282409667969
frame_1722,0.14505451917648315,16.89985491519602,0.7681752234180009,0.2781552351143685,0.42912320925779024,-0.27368233,-0.2645057,0.6357528130058671,0.0475461483001709
frame_1723,0.6173035204410553,16.800141448992807,0.7636427931360367,0.26721978654422324,0.13240996231643648,-0.1427836,-0.27954066,0.6357528130058671,0.03862428665161133
frame_1724,0.6001610904932022,16.800141448992807,0.7636427931360367,0.26721978654422324,0.13240996231643648,-0.06806154,-0.30231243,0.47035169527342174,0.03808426856994629
frame_1725,0.2432847023010254,16.932724319150406,0.7696692872341093,0.2549890810451218,0.36866469563527454,-0.27368233,-0.2645058,0.5984556579139189,0.04557466506958008
frame_1726,0.4099609851837158,16.9507477211398,0.7704885327790817,0.24240606289647812,0.21005748778564665,-0.0040923418,-0.24742697,0.5984556579139189,0.03667283058166504
frame_1727,0.14249205589294434,16.9507477211398,0.7704885327790817,0.24240606289647812,0.21005748778564665,-0.0071298457,-0.3070648,0.4738854582083542,0.034651756286621094
frame_1728,0.3507099002599716,16.841309543708384,0.7655140701685629,0.22992153760769515,0.38462704600750103,-0.27368224,-0.2645058,0.6654182674104114,0.042745351791381836
frame_1729,0.0,16.723404982448777,0.7601547719294899,0.21842884447454117,0.14861460443349733,0.0037552237,-0.30806756,0.6654182674104114,0.0341949462890625
frame_1730,0.4382684454321861,16.723404982448777,0.7601547719294899,0.21842884447454117,0.14861460443349733,0.0018622557,-0.34245938,0.4800532814823541,0.07471990585327148
frame_1731,0.19632425904273987,16.626861087798428,0.7557664130817467,0.20657932889464847,0.39495743057265015,-0.15578714,-0.33319965,0.2032991828763807,0.0590667724609375
frame_1732,0.390315018594265,16.162328379655655,0.7346512899843479,0.18520336399453477,0.7504908907417027,-0.25974467,-0.41115254,0.36801388244079036,0.06116986274719238
frame_1733,0.3383094072341919,15.863215465145155,0.7210552484156888,0.16716224893836953,0.5581205559285976,-0.29651153,-0.44232222,0.636357870243109,0.03912472724914551
frame_1734,0.12567487359046936,15.270442912622434,0.6941110414828379,0.15675379649011423,0.24534748262800968,-0.44005126,-0.38819024,0.7571413747805831,0.07342410087585449
frame_1735,0.23990094661712646,14.628520796357083,0.6649327634707766,0.15393782742468434,0.0823743457385229,-0.45213073,-0.3627875,0.6757096984242312,0.061658382415771484
frame_1736,0.0501004159450531,14.31745673940362,0.6507934881547099,0.14986111202283978,0.16728641611256873,-0.5336439,-0.3148583,0.7436229441581981,0.06123924255371094
frame_1737,0.003326892852783203,14.113581449086103,0.6415264295039138,0.145041203833239,0.07559641397980885,-0.4979156,-0.25182888,0.7353184633645743,0.06094193458557129
frame_1738,0.16984355449676514,13.850007257408826,0.629545784427674,0.1408301713553163,0.07308969287998804,-0.38861588,-0.41537786,0.6459045686899804,0.03869938850402832
frame_1739,0.0962885320186615,13.413768030733616,0.6097167286697098,0.14008664957355046,0.16004865028111287,-0.29114488,-0.45298705,0.38037683267550937,0.06258440017700195
frame_1740,0.2267884910106659,12.808131799402199,0.5821878090637364,0.14486187269124476,0.47906533436862025,-0.3084617,-0.40701836,0.5485957143970681,0.07502579689025879
frame_1741,0.16006112098693848,12.379891394799127,0.5627223361272331,0.14935960295384343,0.21858664157369956,-0.1118007,-0.07421123,0.4186393684678923,0.06023073196411133
frame_1742,0.3498819172382355,11.827322801584433,0.5376055818902015,0.15257170137033407,0.3734699395092694,-0.20885779,-0.21704726,0.19333644524205904,0.04866790771484375
frame_1743,0.5355928912758827,11.197430789208166,0.5089741267821893,0.1608132984982537,0.6913771990203115,-0.1968905,-0.45300597,0.24155398984159596,0.07014298439025879
frame_1744,0.5716274380683899,10.895120049972643,0.49523272954421105,0.16910792698982366,0.5997523057513684,-0.097953536,-0.3909471,0.19377983683083239,0.06140589714050293
frame_1745,0.3126991391181946,10.552062729785941,0.47963921499027007,0.17826985237991322,0.6647774233229685,0.010425279,-0.33398864,0.07218907055848006,0.07558250427246094
frame_1746,0.468869686126709,10.196352398581043,0.4634705635718656,0.190022001636432,0.8688873333826694,-0.04998838,-0.22147278,0.2974482817999968,0.0381321907043457
frame_1747,0.15234816074371338,10.073200919961872,0.457872769089176,0.19949232927094052,0.4466884583724178,-0.071188085,-0.1804078,0.3330023064167299,0.06271243095397949
frame_1748,0.3659466356039047,10.145718278074547,0.46116901263975213,0.20486781867412496,0.3808207828963926,-0.16837049,-0.35946843,0.523323289695054,0.05582451820373535
frame_1749,0.5372181087732315,10.111223621939265,0.45960107372451203,0.2073963672078377,0.020506523616055723,-0.25344223,-0.36439696,0.38769298287392384,0.07686376571655273
frame_1750,0.32890574634075165,10.132436123365734,0.4605652783348061,0.20786216762283016,0.2754563253549134,-0.35077125,-0.36577216,0.3954274797268029,0.06116461753845215
frame_1751,0.011548817157745361,10.166551516389717,0.4621159780177144,0.21018992915962245,0.2613107599007161,-0.42895967,-0.40866834,0.5127399292944922,0.06100344657897949
frame_1752,0.41220149397850037,10.042094963399459,0.45645886197270263,0.20939584120337137,0.03126502494697818,-0.40007767,-0.36816254,0.38654741421993244,0.07430624961853027
frame_1753,0.4499719738960266,10.011304396919682,0.4550592907690765,0.21032487480119333,0.2665763550706812,-0.4087507,-0.4550683,0.24112243426396565,0.06621360778808594
frame_1754,0.24521568417549133,9.95315153729752,0.4524159789680691,0.21529287155449436,0.5369150527025172,-0.43254182,-0.43014693,0.06495702488597889,0.05993342399597168
frame_1755,0.09975481033325195,9.432518550009876,0.4287508431822671,0.232036545187445,0.8654916755264045,-0.41835392,-0.32403108,0.0,0.054361820220947266
