sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1933,0.7704134583473206,15.013927173140228,0.6824512351427376,0.11080690619875035,0.35088117975769384,0.11172354,0.21145514,0.5771919720158735,0.04998469352722168
frame_1934,0.3161141127347946,15.013927173140228,0.6824512351427376,0.11080690619875035,0.35088117975769384,0.07827155,0.30219352,0.6141517579416166,0.052948951721191406
frame_1935,0.7540663480758667,15.244980908619612,0.6929536776645278,0.1032560436234138,0.3151314223257452,0.08850524,0.31532505,0.4053119448808659,0.051665306091308594
frame_1936,0.599381610751152,15.271094919800108,0.6941406781727322,0.093559163333434,0.5528533926478868,0.10610193,0.2926181,0.5800604092237528,0.051389217376708984
frame_1937,0.6458936035633087,15.332675090778391,0.6969397768535632,0.08534094864394655,0.36581788769950074,0.080118984,0.33604592,0.5376612711703059,0.04823780059814453
frame_1938,0.4478292316198349,15.438804464668857,0.7017638393031299,0.07443965426449568,0.4190964709674884,0.10954469,0.2948666,0.7616700943254199,0.052664756774902344
frame_1939,0.8864209055900574,15.416999298547784,0.7007726953885357,0.0725993142979006,0.17870440892677508,0.061506033,0.19206029,0.7616700943254199,0.04519510269165039
frame_1940,0.9055426716804504,15.416999298547784,0.7007726953885357,0.0725993142979006,0.17870440892677508,0.054020777,0.090050764,0.8260809982359354,0.04767632484436035
frame_1941,0.5005035437643528,15.317914186698946,0.6962688266681339,0.07227560364562487,0.10956206230844191,0.035063308,0.12057878,0.8450241358679643,0.0518190860748291
frame_1942,0.593285858631134,15.59365254591666,0.7088023884507573,0.07216432334481791,0.0892523782721426,0.115368806,0.27839148,0.9141672652996675,0.0462949275970459
frame_1943,0.2248678207397461,15.950385255781388,0.7250175116264267,0.07158449241191016,0.015346837888821501,0.09119262,0.20571876,0.7820131786726269,0.04624772071838379
frame_1944,1.0,16.246108179662006,0.7384594627119093,0.07144885532427837,0.15781356454443904,0.091279134,0.20542985,0.7322094792320727,0.04759049415588379
frame_1945,0.5614996589720249,16.682699411575022,0.7583045187079556,0.07156617056415293,0.21134984958810482,0.069974616,0.21216226,0.5179113866071436,0.04764389991760254
frame_1946,0.7881752848625183,16.83485066863734,0.7652204849380609,0.07265318685063778,0.4415127336791453,0.018013941,0.13350254,0.674129108165326,0.048902034759521484
frame_1947,0.40519724786281586,17.090640093318495,0.7768472769690224,0.07436747906977724,0.27170978447488664,0.07346804,-0.028545495,0.674129108165326,0.04867434501647949
frame_1948,0.3828551769256592,17.090640093318495,0.7768472769690224,0.07436747906977724,0.27170978447488664,0.015680918,-0.07393196,0.5950915016327465,0.054129600524902344
frame_1949,0.5702774375677109,17.189931951196073,0.7813605432361851,0.07629395697629558,0.3557566217876578,-0.08681083,-0.060097642,0.36696788593808327,0.0512697696685791
frame_1950,0.4861795995384455,17.109243308669598,0.7776928776667998,0.08163778061297211,0.6004105153813705,-0.12614827,-0.09766304,0.15232864809115548,0.0507197380065918
frame_1951,0.6959323137998581,17.03150701713804,0.7741594098699109,0.09375672097653139,0.8319119693165629,-0.16566347,-0.16948682,0.0,0.04754066467285156
frame_1952,0.33795878291130066,16.876221014338046,0.7671009551971839,0.11524411364391518,1.094435052263933,-0.12614834,-0.09766035,0.0,0.048243045806884766
frame_1953,0.3854425325989723,17.03747231743941,0.7744305598836095,0.1351560881227263,1.0168087979152431,-0.30658293,-0.4169962,0.0,0.04714202880859375
frame_1954,0.05319276452064514,17.03747231743941,0.7744305598836095,0.1351560881227263,1.0168087979152431,-0.3928002,-0.4179001,0.23321078741979193,0.049645185470581055
frame_1955,0.29776404798030853,16.99707091240084,0.7725941323818564,0.15381395533662884,0.7243977386644711,-0.52595013,-0.34114233,0.12356548175052218,0.04826045036315918
frame_1956,0.42832041531801224,17.065223175187587,0.7756919625085267,0.17474402768123462,0.8502701150973392,-0.54597694,-0.38657272,0.2869738956707298,0.05021381378173828
frame_1957,0.33689913153648376,17.078852721751915,0.7763114873523598,0.19297246249436303,0.6444063153560912,-0.5252983,-0.35311705,0.5121152026175823,0.04746127128601074
frame_1958,0.5010155290365219,16.780305343245583,0.7627411519657084,0.20594673477135814,0.35506190196180054,-0.52529854,-0.35311726,0.7598000100408424,0.04266190528869629
frame_1959,0.334651917219162,16.227556347181153,0.7376161975991433,0.21222455255926043,0.03551194377887945,-0.52960914,-0.2785958,0.7598000100408424,0.04269051551818848
frame_1960,0.37110435962677,16.227556347181153,0.7376161975991433,0.21222455255926043,0.03551194377887945,-0.42072335,-0.17143758,0.5853400906620285,0.041787147521972656
frame_1961,0.5004497841000557,15.759827558309539,0.7163557981049791,0.21160408938105757,0.2575556484019581,-0.37928024,0.07218219,0.6352266568645802,0.042319536209106445
frame_1962,0.592768169939518,15.756548594267484,0.7162067542848857,0.210614350326215,0.1952898344084557,-0.37928033,0.07218235,0.47099327893424736,0.04616880416870117
frame_1963,0.6537884920835495,15.512648949918287,0.7051204068144675,0.2072503710660334,0.40587385759157574,-0.20551863,-0.09814606,0.47099327893424736,0.04942655563354492
frame_1964,0.04976657032966614,15.512648949918287,0.7051204068144675,0.2072503710660334,0.40587385759157574,-0.12837186,0.014539583,0.2912321011743821,0.05326199531555176
frame_1965,0.5086105354130268,15.22170279105326,0.6918955814115119,0.19760012624365333,0.6370486702459074,-0.08301513,0.052891023,0.10107302708135255,0.050922393798828125
frame_1966,0.6208343207836151,15.001015614257584,0.6818643461026175,0.1820191508462948,0.8764359493429166,-0.031415313,0.18632892,0.25962318954339386,0.04709792137145996
frame_1967,0.33495090901851654,15.14432260848482,0.6883783003856737,0.16887559241812403,0.6876241544887878,0.010037188,0.18248326,0.12702481228931664,0.043677568435668945
frame_1968,0.6464274823665619,15.095668559136858,0.686166752688039,0.153513300348335,0.849938797217265,0.00991458,0.18304543,0.23322427499460827,0.052249908447265625
frame_1969,0.5479578003287315,15.020156241671717,0.6827343746214417,0.13943712604209754,0.7289863622375867,-0.028706629,0.1583342,0.23322427499460827,0.05143904685974121
frame_1970,0.35769645869731903,15.020156241671717,0.6827343746214417,0.13943712604209754,0.7289863622375867,-0.08773934,0.1626304,0.5428793172448899,0.05136871337890625
frame_1971,0.83377406001091,14.76075493104707,0.670943405956685,0.11424656686051628,0.3771648115255805,-0.019902758,0.12202042,0.5428793172448899,0.0446929931640625
frame_1972,0.5518344268202782,14.76075493104707,0.670943405956685,0.11424656686051628,0.3771648115255805,0.02966171,-0.0047756885,0.5625215936525605,0.04130244255065918
frame_1973,0.28073011338710785,14.761779765176085,0.6709899893261857,0.10652010338467395,0.3602549259619692,0.0076105758,0.027956128,0.0,0.6991090774536133
frame_1974,0.1852404773235321,15.681111602292034,0.7127778001041833,0.29282772996937745,1.8362788396550622,0.035501916,0.10363373,0.0,0.03619861602783203
frame_1975,0.2322428822517395,15.79399416407132,0.7179088256396055,0.3396524004651815,1.8920193115067325,-0.542038,-0.5822993,0.0,0.041533708572387695
frame_1976,0.251337394118309,15.79399416407132,0.7179088256396055,0.3396524004651815,1.8920193115067325,-0.35409915,-0.52128637,0.0,0.03436112403869629
frame_1977,0.3602059632539749,15.800220122104475,0.7181918237320216,0.3875850244309906,1.9909686905402575,-0.48968685,-0.43854055,0.0,0.04113483428955078
frame_1978,0.3241904526948929,16.01863952402218,0.7281199783646446,0.43795558256284384,1.8279023321494596,0.024322404,0.071448006,0.0,0.04118990898132324
frame_1979,0.7037997245788574,16.01863952402218,0.7281199783646446,0.43795558256284384,1.8279023321494596,-0.5449731,-0.48904034,0.0,0.03709053993225098
frame_1980,0.4538017809391022,15.67737866559264,0.7126081211633019,0.48312082426589176,1.4269346640165825,-0.69424075,0.123256914,0.0,0.034195661544799805
frame_1981,0.5107782781124115,15.117124000195329,0.6871420000088786,0.5165489558153793,1.0605869874980285,-0.35409904,-0.5212868,0.15176378069336455,0.04828929901123047
frame_1982,0.22779011726379395,14.45876823962189,0.6572167381646313,0.5437089709709164,0.654946712679503,-0.62659603,0.25250682,0.15176378069336455,0.04552006721496582
frame_1983,0.7070066928863525,14.45876823962189,0.6572167381646313,0.5437089709709164,0.654946712679503,-0.6246109,0.2540754,0.18142841211777766,0.04944157600402832
frame_1984,0.4144428074359894,14.47657237062488,0.6580260168465855,0.5912606167318949,0.5400778481871462,-0.7139991,0.24813525,0.18132464067581378,0.04675865173339844
frame_1985,0.8624851405620575,14.468292218844576,0.6576496463111171,0.5912606167318949,0.5400778481871462,-0.632745,0.14450547,0.27241360544578386,0.03928184509277344
frame_1986,0.5746179670095444,14.260782798955821,0.6482173999525374,0.6062922010108261,0.27221572099269914,-0.6246109,0.2540754,0.3050949125187224,0.049510955810546875
frame_1987,0.42414627969264984,13.724032117253456,0.6238196416933389,0.614603959321534,0.13475868145505007,-0.61382014,0.24030992,0.34878775423752323,0.05368614196777344
frame_1988,0.351773276925087,13.980498538478585,0.6354772062944811,0.6200364990119723,0.015109499332231843,-0.5431511,0.012287344,0.2799749594668575,0.046148061752319336
frame_1989,0.5131078520789742,14.083230889386448,0.6401468586084749,0.6253461469910506,0.20406436919627852,-0.49801934,0.06568671,0.2799749594668575,0.03947854042053223
frame_1990,0.5755112618207932,14.083230889386448,0.6401468586084749,0.6253461469910506,0.20406436919627852,-0.54646236,0.124184996,0.16527460223867788,0.04167652130126953
frame_1991,0.6115316078066826,14.013010116953383,0.6369550053160629,0.6230401913673478,0.5306780182631728,-0.49801934,0.06568671,0.2209356005929833,0.04964852333068848
frame_1992,0.6478196829557419,14.4012740048757,0.6546033638579863,0.6190624419690377,0.3959091552362945,-0.51918465,0.1354799,0.15951505857337003,0.03966021537780762
frame_1993,0.8194007873535156,14.497867507320656,0.6589939776054844,0.6137924199919352,0.5726654303684108,-0.3961556,-0.33730015,0.15951505857337003,0.038014888763427734
frame_1994,0.008513391017913818,14.497867507320656,0.6589939776054844,0.6137924199919352,0.5726654303684108,-0.5369941,-0.2658232,0.21816619609995314,0.03713417053222656
frame_1995,0.5174916535615921,14.779746812803616,0.6718066733092553,0.6079672520513604,0.43520690649971827,0.0122481845,-0.0017328426,0.1344873031534492,0.04399466514587402
frame_1996,0.46450262144207954,14.843881127944849,0.6747218694520386,0.5984940751589548,0.6615199178200398,-0.5449209,-0.39289317,0.00022072809027494294,0.041643381118774414
frame_1997,0.3582846522331238,14.843881127944849,0.6747218694520386,0.5984940751589548,0.9994444675416649,-0.53334457,-0.28505182,0.00022851529709215694,0.036994218826293945
frame_1998,0.5689463168382645,14.735158626935576,0.6697799375879807,0.5812620886897696,0.9994444675416649,-0.54526216,-0.3867319,0.0,0.050905466079711914
frame_1999,0.32170844078063965,14.814991957400304,0.6734087253363774,0.553324771168693,1.2886464924177357,-0.5778144,-0.3417818,0.0,0.049630165100097656
frame_2000,0.16400033235549927,15.072679077185398,0.6851217762356999,0.5283985696023227,1.0936309383788168,-0.39598456,-0.33532342,0.0,0.04916262626647949
frame_2001,0.4155448153614998,15.072679077185398,0.6851217762356999,0.5283985696023227,1.0936309383788168,-0.49833485,-0.2560535,0.0,0.04105877876281738
frame_2002,0.3821175917983055,15.12755279059254,0.6876160359360246,0.49992376920090403,1.0041115147160276,-0.42895806,-0.18871422,0.16308221501249254,0.04414057731628418
frame_2003,0.611958883702755,15.146055327956091,0.6884570603616406,0.4773920881493541,0.6879453768026781,-0.5449209,-0.39289317,0.3630860743869176,0.04896903038024902
frame_2004,0.1745794713497162,14.857161596607595,0.675325527118527,0.46414030573629644,0.31590894370723066,-0.05061914,0.0021932574,0.23078490242162136,0.05167675018310547
frame_2005,0.6243453845381737,14.641851183753097,0.6655386901705953,0.4503616236335584,0.5698443643907898,-0.0009235881,0.13147525,0.23078490242162136,0.04611539840698242
frame_2006,0.4910743832588196,14.641851183753097,0.6655386901705953,0.4503616236335584,0.5698443643907898,-0.07689543,0.002145492,0.037188219777861124,0.04335594177246094
frame_2007,0.36931970715522766,14.244380701466168,0.647471850066644,0.4264376236106136,0.9317233160484256,-0.102245286,-0.111834124,0.09716624403843785,0.046128034591674805
frame_2008,0.17377781867980957,14.274979299979695,0.6488626954536225,0.4047482077399647,0.828473796344714,-0.010025597,0.07480232,0.25650812033964276,0.041634559631347656
frame_2009,0.5670920759439468,14.29962872749746,0.6499831239771573,0.38635393024953585,0.5615201317327752,0.01723658,0.046355467,0.1079721077162,0.0479123592376709
frame_2010,0.41890207678079605,14.339062706566487,0.651775577571204,0.36560377616271694,0.8219584013749297,0.028906511,0.07749188,0.1079721077162,0.04395890235900879
frame_2011,0.4304218664765358,14.339062706566487,0.651775577571204,0.36560377616271694,0.8219584013749297,0.028907346,0.07749194,0.23706879856599145,0.04014921188354492
frame_2012,0.3344113677740097,14.378574442121245,0.6535715655509656,0.34294803315272254,0.6235995725835615,0.017236684,0.046355445,0.101922497085062,0.04856991767883301
frame_2013,0.3675951212644577,14.309355104557637,0.6504252320253472,0.31955727880562035,0.8429819136077615,0.028906705,0.077492,0.101922497085062,0.05454206466674805
frame_2014,0.6922986507415771,14.309355104557637,0.6504252320253472,0.31955727880562035,0.8429819136077615,0.031104809,0.24003807,0.274719939381714,0.04270172119140625
frame_2015,0.6458981931209564,14.320822322959636,0.650946469225438,0.2996816553088251,0.5891171809211673,0.13570654,0.29527283,0.31521620799544176,0.054627180099487305
frame_2016,0.3473539352416992,14.377090092100401,0.6535040950954728,0.28171969206989617,0.5421377428280478,-0.0100527285,0.07477855,0.27883378653246366,0.05615520477294922
frame_2017,0.12250518798828125,14.402948523153212,0.654679478325146,0.26211677453406756,0.606452090762203,0.087558076,0.33819792,0.27883378653246366,0.05219769477844238
frame_2018,0.7864567041397095,14.402948523153212,0.654679478325146,0.26211677453406756,0.606452090762203,0.102859624,0.37190652,0.35904106542226477,0.044730186462402344
frame_2019,1.0,14.445239377007542,0.6566017898639792,0.2445402088621946,0.506486217659928,0.122389704,0.24137598,0.5468841331673249,0.044695138931274414
frame_2020,0.309611976146698,14.480259302970165,0.6581936046804621,0.23204000017661697,0.2623138264882439,-0.54526216,-0.3867319,0.6901479667320519,0.05139517784118652
frame_2021,0.206361323595047,14.326836667269244,0.6512198485122384,0.22690197916732513,0.06535088157843008,0.10053247,0.24261467,0.6901479667320519,0.049932241439819336
frame_2022,0.8030641674995422,14.326836667269244,0.6512198485122384,0.22690197916732513,0.06535088157843008,0.08220782,0.13031076,0.5431623729679771,0.04512763023376465
frame_2023,0.8257108628749847,14.24848331589964,0.6476583325408927,0.22738605518535157,0.2599011055824605,0.049387425,0.060357776,0.4089861437678563,0.041780710220336914
frame_2024,0.4739458281546831,14.33306762522378,0.6515030738738082,0.23198033654609185,0.4427008708889558,-0.54526216,-0.3867319,0.6286154891302561,0.049176692962646484
frame_2025,0.18855848908424377,14.708747649334999,0.6685794386061363,0.23439397539567244,0.16267261030155197,0.020661123,-0.00841164,0.6173344462976244,0.047112226486206055
frame_2026,0.1363607943058014,14.932668353473906,0.6787576524306321,0.23448711189951946,0.18993131653208328,-0.09295989,-0.06715118,0.6173344462976244,0.047957420349121094
frame_2027,0.5718710720539093,14.932668353473906,0.6787576524306321,0.23448711189951946,0.18993131653208328,-0.15768163,-0.16031092,0.6782879972452067,0.03738760948181152
frame_2028,0.3997080326080322,15.071400106867857,0.6850636412212663,0.23105388132651047,0.11789918594644491,-0.20800611,-0.20444962,0.4565990030740378,0.04941082000732422
frame_2029,0.4843317046761513,15.140561222957816,0.6882073283162643,0.22161096815859208,0.4134051426779776,-0.54526216,-0.3867319,0.6430947278117122,0.043833255767822266
frame_2030,0.1704871654510498,15.26435801047056,0.6938344550213891,0.21256882771703345,0.18330039443674256,-0.13591346,-0.11962814,0.49218535386599727,0.04880213737487793
frame_2031,0.44028450548648834,15.197074590179295,0.6907761177354225,0.20448573719257165,0.38129914587698416,0.006201173,0.20674373,0.49218535386599727,0.0502016544342041
frame_2032,0.9895409345626831,15.197074590179295,0.6907761177354225,0.20448573719257165,0.38129914587698416,0.090564765,0.22269224,0.6858286434292449,0.04455423355102539
frame_2033,0.43610528856515884,15.109143047261501,0.6867792294209774,0.19800524364587838,0.1448464743746823,0.11068913,0.17488421,0.6447187158743819,0.04292559623718262
frame_2034,0.4069666936993599,14.830445540383863,0.6741111609265392,0.1987853852129572,0.18612356175390382,-0.54526216,-0.3867319,0.7671445698710693,0.050440073013305664
frame_2035,0.35807670652866364,14.846218887563987,0.6748281312529085,0.19898164412618094,0.03236816840115334,0.11151108,0.13408591,0.7671445698710693,0.04728078842163086
frame_2036,0.4980507045984268,14.846218887563987,0.6748281312529085,0.19898164412618094,0.03236816840115334,0.10166878,0.08580002,0.6758026115986026,0.04416537284851074
frame_2037,0.49420350417494774,14.9057992536133,0.6775363297096955,0.19898813811845154,0.15098197738877034,0.07840634,0.019142557,0.7903487399423557,0.044745445251464844
frame_2038,0.46020010113716125,15.144449503539741,0.6883840683427155,0.1984081326442562,0.014025999852613888,-0.010041391,0.07478389,0.5404046153493083,0.03813290596008301
frame_2039,0.5133008528500795,15.089381184068047,0.6858809629121839,0.19161892068138872,0.33149769437352705,-0.10016474,-0.19524,0.604625259610385,0.0463106632232666
frame_2040,0.5635901615023613,15.202979307083313,0.6910445139583324,0.1846717737589988,0.2584271706157453,0.055848043,-0.13698384,0.604625259610385,0.04024934768676758
frame_2041,0.43456748127937317,15.202979307083313,0.6910445139583324,0.1846717737589988,0.2584271706157453,-0.07136745,-0.08297816,0.8082629195479911,0.03817892074584961
frame_2042,0.41132503747940063,15.162441279556228,0.689201876343465,0.18258284493563162,0.011198976507480337,-0.010041256,0.07478401,0.707463522846909,0.04713845252990723
frame_2043,0.15401893854141235,15.236079290091402,0.6925490586405183,0.17995765512427753,0.13728415701005628,0.07840556,-0.09502311,0.7789374334566297,0.05903363227844238
frame_2044,0.3945036232471466,15.33432752975401,0.6970148877160913,0.17757068467116513,0.052882212564146804,0.17303722,-0.12512097,0.7789374334566297,0.05023479461669922
frame_2045,0.4820798598229885,15.33432752975401,0.6970148877160913,0.17757068467116513,0.052882212564146804,0.13746461,-0.10791432,0.6720669004141984,0.041005849838256836
frame_2046,0.6728596538305283,15.297608401086205,0.6953458364130093,0.17910252479432207,0.18130226890293408,-0.021368735,-0.2434543,0.5025701735566576,0.045087575912475586
frame_2047,0.47826823592185974,15.20432444449359,0.6911056565678905,0.18590348669862078,0.3826651197428656,-0.0099197645,0.07488476,0.7439613455515213,0.04658865928649902
frame_2048,0.3304325044155121,15.124335713486222,0.6874698051584646,0.1897842888871469,0.08177373587378306,-0.22640623,-0.21413305,0.6179411976749559,0.05022692680358887
frame_2049,0.3120080232620239,15.104251352637425,0.6865568796653375,0.19249880022738128,0.23474887981719436,-0.32579058,-0.45167294,0.6179411976749559,0.046547889709472656
frame_2050,0.38156118243932724,15.104251352637425,0.6865568796653375,0.19249880022738128,0.23474887981719436,-0.33893737,-0.5438023,0.44522580112865484,0.04017019271850586
frame_2051,0.33456239104270935,15.073154831252571,0.6851434014205714,0.2010993775134341,0.4427018973362465,-0.33929092,-0.37289786,0.6938961163271496,0.03737950325012207
frame_2052,0.3442240059375763,15.09612308485719,0.6861874129480541,0.20638033701060754,0.12565659762839787,-0.31216055,-0.4224925,0.6278216436580242,0.038987159729003906
frame_2053,0.49628667533397675,14.877672382842132,0.6762578355837333,0.2036976383694132,0.20509624613695315,-0.33929092,-0.37289786,0.5652045765418454,0.045783042907714844
frame_2054,0.36269956827163696,14.875029679787351,0.6761377127176069,0.19774021515301177,0.289565464477342,-0.1549931,-0.41155484,0.5652045765418454,0.04355454444885254
frame_2055,0.18451139330863953,14.875029679787351,0.6761377127176069,0.19774021515301177,0.289565464477342,-0.00042983846,-0.10378796,0.5366422623458685,0.03837108612060547
frame_2056,0.2714341729879379,14.846963004426685,0.6748619547466675,0.19142890016645908,0.32946679378711047,-0.010022677,0.07480084,0.7727694084129946,0.04341864585876465
frame_2057,0.860831618309021,14.638684509551098,0.6653947504341408,0.18941166847409227,0.02312548080243138,-0.076107584,-0.06886943,0.7727694084129946,0.04164934158325195
frame_2058,0.6887079775333405,14.638684509551098,0.6653947504341408,0.18941166847409227,0.02312548080243138,-0.1305893,-0.16460659,0.6030388691512081,0.05861306190490723
frame_2059,0.005491524934768677,14.47358509847013,0.6578902317486423,0.1869000520376344,0.23137144884307534,0.066228315,-0.09100054,0.7435257228909548,0.041701555252075195
frame_2060,0.8363792896270752,14.190953565862412,0.6450433439028369,0.1852936091114604,0.035339368873255596,-0.33929092,-0.37289786,0.6143149359337101,0.04898238182067871
frame_2061,0.44461745023727417,13.92234891639542,0.6328340416543372,0.18338618405321858,0.18949985552487064,0.01233223,-0.07463865,0.6143149359337101,0.04819440841674805
frame_2062,0.3314551115036011,13.92234891639542,0.6328340416543372,0.18338618405321858,0.18949985552487064,-0.16463569,-0.032999743,0.7355954111939046,0.04019737243652344
frame_2063,0.7707552909851074,13.823928022327674,0.6283603646512579,0.18211642720642798,0.024095498931896758,-0.24850707,-0.33746314,0.5810342919173773,0.04004311561584473
frame_2064,0.7341367602348328,13.739774427656732,0.6245352012571241,0.17931070552700304,0.22707980873544104,-0.124166206,-0.40188497,0.3408119987262626,0.04523348808288574
frame_2065,0.5598491430282593,13.392394689444446,0.6087452131565657,0.17054565807641034,0.5397906791170837,-0.010184412,0.074673206,0.49560000034066515,0.05166959762573242
frame_2066,0.485567893832922,13.324854503206703,0.6056752046912138,0.1623240019897428,0.3339850011257771,-0.09694195,-0.26327938,0.36495268803849434,0.04873180389404297
frame_2067,0.2096414566040039,13.255422853479411,0.6025192206127005,0.15385326258834855,0.5119227611084147,-0.015006235,-0.35883096,0.36495268803849434,0.04766082763671875
frame_2068,0.5608276426792145,13.255422853479411,0.6025192206127005,0.15385326258834855,0.5119227611084147,0.06885347,-0.19268012,0.5954892742283897,0.03812265396118164
frame_2069,0.29243287444114685,13.336413856604853,0.6062006298456751,0.14746095236369236,0.21438121567678264,-0.010291883,0.074584536,0.4717817079395577,0.045096635818481445
frame_2070,0.6809126883745193,13.532243348983455,0.6151019704083388,0.1411779691903974,0.39108120161100024,0.0832561,-0.15403263,0.4717817079395577,0.044118404388427734
frame_2071,0.34172701835632324,13.532243348983455,0.6151019704083388,0.1411779691903974,0.39108120161100024,-0.011033206,-0.060734592,0.25544401169948794,0.03967928886413574
frame_2072,0.7160747647285461,13.460185491383486,0.6118266132447039,0.13022867394009405,0.6727114181948416,0.0022308496,0.12652786,0.430512424303446,0.04012870788574219
frame_2073,0.16767558455467224,13.507244531470544,0.6139656605213883,0.11976170548674427,0.45686232647462954,-0.01021369,0.074648365,0.29195151492442595,0.04432797431945801
frame_2074,0.48569103330373764,13.581903819645683,0.6173592645293492,0.1092029768406441,0.6380383290159292,0.03016867,0.13580148,0.546962037835537,0.04762864112854004
frame_2075,0.6020936071872711,13.650599380157347,0.6204817900071521,0.10037397029208388,0.3319104017182715,-0.06827273,0.04798964,0.546962037835537,0.04214072227478027
frame_2076,0.4922828283160925,13.650599380157347,0.6204817900071521,0.10037397029208388,0.3319104017182715,0.17636463,-0.114252865,0.39264972916565277,0.033608198165893555
frame_2077,0.286029189825058,13.707588471953223,0.623072203270601,0.0935358790770724,0.5259928585310982,0.16280791,-0.02460335,0.12124955402803823,0.04236268997192383
frame_2078,0.6629620790481567,13.64826659231375,0.6203757541960795,0.08238528756773095,0.8547776220693734,-0.33929092,-0.37289786,0.12124955402803823,0.04448866844177246
frame_2079,0.19511112570762634,13.64826659231375,0.6203757541960795,0.08238528756773095,0.8547776220693734,0.13266924,-0.044590797,0.3500589283147155,0.037410736083984375
frame_2080,0.4078647717833519,13.831949570752816,0.6287249804887644,0.07484612920218299,0.5896683176514529,0.020382322,0.057859432,0.6375620706208514,0.042032480239868164
frame_2081,0.543989472091198,13.826284861720833,0.6284674937145833,0.07250689225526377,0.2542426539053614,-0.33929092,-0.37289786,0.6375620706208514,0.04480409622192383
frame_2082,0.6028403639793396,13.826284861720833,0.6284674937145833,0.07250689225526377,0.2542426539053614,0.006416277,0.00908859,0.8140013550654517,0.042085886001586914
frame_2083,0.7917815446853638,13.791287052561085,0.626876684207322,0.07204081403106534,0.04592456576972413,-0.06598911,-0.0029131572,0.5138484477057607,0.03565526008605957
frame_2084,0.6276457011699677,13.670799661746923,0.6213999846248601,0.0726657168157926,0.3920105082247598,0.009226103,-0.022032697,0.6612319640321894,0.040375709533691406
frame_2085,0.44974956661462784,13.83878572541613,0.6290357147916423,0.07334708876868644,0.22655396238384218,-0.33929092,-0.37289786,0.6612319640321894,0.04093027114868164
frame_2086,0.5261742919683456,13.83878572541613,0.6290357147916423,0.07334708876868644,0.22655396238384218,-0.014602307,-0.17928328,0.6984925242908111,0.03613591194152832
frame_2087,0.9107903242111206,13.77057792574123,0.6259353602609651,0.07230412223824086,0.17984633972342828,-0.010171748,0.07468244,0.6315454573519012,0.042525529861450195
frame_2088,0.4240744560956955,14.018092184992328,0.6371860084087422,0.07138555015043822,0.27226791029602015,0.0832473,-0.18701148,0.6315454573519012,0.042624711990356445
frame_2089,0.692128449678421,14.018092184992328,0.6371860084087422,0.07138555015043822,0.27226791029602015,0.029285781,-0.19078296,0.42144138044389673,0.043740272521972656
frame_2090,0.31234580278396606,14.17554651760583,0.6443430235275378,0.07173585956090313,0.5195844570383583,-0.10250434,-0.121994734,0.46550410372887235,0.03592705726623535
frame_2091,0.2637786418199539,14.491770173073201,0.6587168260487819,0.07441852176509157,0.47943054749915115,-0.33929092,-0.37289786,0.24575614711215404,0.04610443115234375
frame_2092,0.24174851179122925,14.573693138501126,0.6624405972045966,0.08080810068062781,0.724818116079381,-0.0011438719,-0.23846029,0.24575614711215404,0.043853044509887695
frame_2093,0.49544738233089447,14.573693138501126,0.6624405972045966,0.08080810068062781,0.724818116079381,0.012072825,-0.17917125,0.46886932636042083,0.03813815116882324
frame_2094,0.007013499736785889,14.724016373847162,0.6692734715385074,0.0887399898458015,0.4758272047100315,0.18115395,-0.01078453,0.7462424225074101,0.0444028377532959
frame_2095,0.25274838507175446,14.684758172544193,0.6674890078429179,0.09305817581797138,0.15952468192956848,-0.010085835,0.0747492,0.7462424225074101,0.03761863708496094
frame_2096,0.8708522319793701,14.684758172544193,0.6674890078429179,0.09305817581797138,0.15952468192956848,0.061417203,-0.077187784,0.8579451548478405,0.035163164138793945
frame_2097,0.5879974514245987,14.625246240922744,0.6647839200419429,0.0945019956299649,0.028237578698161334,-0.33929092,-0.37289786,0.593262287920132,0.04285144805908203
frame_2098,0.4298138841986656,14.377260905470708,0.6535118593395777,0.09277619449987153,0.3177439275880601,0.13678016,0.057031967,0.593262287920132,0.0421147346496582
frame_2099,0.42043547332286835,14.377260905470708,0.6535118593395777,0.09277619449987153,0.3177439275880601,-0.027761491,0.07356991,0.7582473101246053,0.038401126861572266
frame_2100,0.18486237525939941,14.39466557713649,0.6543029807789313,0.09127845502671872,0.13049970665633567,-0.01014831,0.074698634,0.6943799025674525,0.04213094711303711
frame_2101,0.6150713413953781,14.206965297138872,0.6457711498699488,0.09479998871941107,0.1900792394436697,0.03567624,0.008367793,0.6943799025674525,0.04630160331726074
frame_2102,0.44668111205101013,14.206965297138872,0.6457711498699488,0.09479998871941107,0.1900792394436697,-0.0012824971,-0.15511657,0.43070140652238303,0.04910683631896973
frame_2103,0.058792680501937866,14.059715298339645,0.6390779681063475,0.10259601289407677,0.4879610152687902,-0.0955392,0.019403104,0.6493526794438719,0.04591178894042969
frame_2104,0.9229388535022736,14.05122262334627,0.6386919374248304,0.10988595525375655,0.22122477373917823,0.13787623,0.058753107,0.6493526794438719,0.0481719970703125
frame_2105,0.3024805784225464,14.05122262334627,0.6386919374248304,0.10988595525375655,0.22122477373917823,0.20013137,-0.4841223,0.769744835129401,0.048163652420043945
