sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_531,0.5217996388673782,20.49994762569622,0.93181580116801,0.07140627385015759,0.013589971512052315,-0.089098826,0.1592583,0.8327690320051054,0.044698238372802734
frame_532,0.26028886437416077,20.6104488550443,0.9368385843201955,0.07142567285858321,0.10317461116036297,-0.2413685,0.14700653,0.6150266548214257,0.04657888412475586
frame_533,0.4563229978084564,20.60235632659028,0.93647074211774,0.07270719218890653,0.3367503234784952,-0.27157176,0.09275305,0.6994884895160914,0.045267343521118164
frame_534,0.459771528840065,20.667257688270197,0.9394208040122817,0.07410437186651277,0.24452771104860913,-0.27632445,-0.059442095,0.8710286024099541,0.04170680046081543
frame_535,0.5214842706918716,20.553419391837807,0.9342463359926275,0.0746037586458444,0.05875065892275946,-0.2702438,-0.21463405,0.885603129761039,0.04183626174926758
frame_536,0.6505528390407562,20.540473993790805,0.9336579088086729,0.0754792788810853,0.04209488275262788,-0.30604118,-0.053533822,0.8465955290483761,0.04169797897338867
frame_537,0.5923140048980713,20.50060189503479,0.9318455406833995,0.07624022542613047,0.0835328054429403,-0.3181942,-0.035728406,0.8418810744122046,0.041140079498291016
frame_538,0.5609242990612984,20.45900716833111,0.9299548712877777,0.07708170534651786,0.08780541106480483,-0.21576138,-0.0032832888,0.9114549471091056,0.038678646087646484
frame_539,0.45013105496764183,20.368067198763764,0.9258212363074438,0.07744857716109653,0.012028029500676997,-0.12703551,0.032705817,0.7839841585834645,0.036739349365234375
frame_540,0.34174177050590515,20.2232530295765,0.9192387740716591,0.0767888722721711,0.150807290946573,-0.018997243,-0.03536815,0.632060348085239,0.03911900520324707
frame_541,0.5647124722599983,20.02961871638345,0.9104372143810658,0.07521203424565483,0.3165348474559027,-0.039036334,-0.057114657,0.7076752650054637,0.04011654853820801
frame_542,0.5374490544199944,20.069510164269264,0.9122504620122392,0.07373469066806285,0.235990749220793,0.04073508,0.049814317,0.7391174594745038,0.04288935661315918
frame_543,0.7569176256656647,20.086141562631013,0.913006434665046,0.07301495243631308,0.20266517629700598,-0.02020527,-0.011316926,0.6817939723566969,0.04361844062805176
frame_544,0.422121986746788,19.98350452924,0.9083411149654546,0.07205948198912601,0.26526112490681497,0.06884005,0.22153218,0.53696788243837,0.050046443939208984
frame_545,0.23491600155830383,19.817645437129205,0.9008020653240547,0.07187281987959977,0.42145010517986065,0.21424642,0.16712007,0.35340341040112644,0.04612112045288086
frame_546,0.650172770023346,19.541986373370598,0.8882721078804817,0.07335073030681412,0.6186222533600674,0.19464618,0.08056304,0.5922174000365058,0.044716596603393555
frame_547,0.26613105833530426,19.491834266984352,0.8859924666811069,0.07990747969266682,0.35635016374365175,0.29364574,0.07577664,0.7044112818699719,0.04845309257507324
frame_548,0.5119824670255184,19.413647094792772,0.8824385043087624,0.08188968891167303,0.2327596440617646,0.1872468,-0.005318227,0.6028700318021722,0.05096149444580078
frame_549,0.7874760031700134,19.178426441779916,0.8717466564445416,0.08779880131733946,0.3391041004190781,0.2734152,0.13495804,0.6727839417067539,0.04141592979431152
frame_550,0.48248253762722015,19.077594439028665,0.867163383592212,0.09165614845540719,0.25932900788317254,0.25104108,0.15933168,0.8090839026282879,0.040656089782714844
frame_551,0.4260749965906143,18.88578629722647,0.8584448316921123,0.09394359774228268,0.10702700117541557,0.16181423,0.18767215,0.8319336908103074,0.0336298942565918
frame_552,0.47190023213624954,18.559413601844156,0.8436097091747343,0.09415170024130053,0.08159711617064519,0.14074688,0.22886352,0.8698617976676438,0.037923336029052734
frame_553,0.3713545501232147,18.502884324687308,0.8410401965766958,0.09412571446500599,0.039754399084285526,0.16671413,0.31714684,0.8756520158663663,0.043190717697143555
frame_554,0.9494187831878662,18.4055921809446,0.8366178264065727,0.09667152301645437,0.03063831355078991,0.1335092,0.2071878,0.7439938867363924,0.04690217971801758
frame_555,0.6808886080980301,18.268781638492666,0.8303991653860302,0.09574576310132803,0.1772293052360206,0.10995799,0.06925279,0.8605141558797674,0.055564165115356445
frame_556,0.3529043346643448,18.18252089718239,0.8264782225991995,0.09524899059556925,0.04889395321457899,0.045944236,0.0687428,0.8809217673878768,0.07696247100830078
frame_557,0.3978563919663429,17.93678511093898,0.81530841413359,0.09969258172019001,0.02153225720273716,0.0632627,0.11197072,0.5783555495679819,0.047893524169921875
frame_558,0.6564108729362488,17.849485662730977,0.8113402573968626,0.10647765174301332,0.3527240245348172,0.124195024,0.13391183,0.6236709178562366,0.042464256286621094
frame_559,0.4183173254132271,17.94838358656926,0.81583561757133,0.11138362442672618,0.2981550475548154,-0.023125753,-0.22283098,0.8641122892424657,0.04763007164001465
frame_560,0.11017799377441406,17.867752490821328,0.8121705677646058,0.11446471014743048,0.024192147795341297,0.10035461,-0.0078964755,0.8066181456979209,0.04046964645385742
frame_561,0.7089119404554367,17.79711753576668,0.8089598879893946,0.1139810775233062,0.0896152156173182,0.062749475,0.13437645,0.6704091298637297,0.05229544639587402
frame_562,0.8242312371730804,17.690855858274567,0.8041298117397531,0.11147029191458957,0.24548484562399556,-0.05187236,0.06503909,0.6751053451354367,0.044455528259277344
frame_563,0.4966238960623741,17.77344988691461,0.8078840857688458,0.10843260375688124,0.24278820874317353,-0.045903347,0.16170661,0.7331137706410658,0.04165959358215332
frame_564,0.6295251995325089,17.695025909154545,0.8043193595070247,0.10567394597575296,0.18026119518464848,-0.046317063,0.23827405,0.8537414146906005,0.04112648963928223
frame_565,0.41800039261579514,17.58251682004715,0.7992053100021432,0.1049456622964871,0.04615688821631893,0.09097596,0.2081297,0.7917308496091332,0.03966808319091797
frame_566,0.6285288631916046,17.459919569869957,0.7936327077213616,0.1063567075706449,0.11404152382006318,0.029939981,0.14243625,0.8485777695356082,0.03861093521118164
frame_567,0.7441680431365967,17.5112452522091,0.7959656932822319,0.1077788245865877,0.04891545625733655,-0.04150702,-0.025317369,0.813690215507318,0.03820633888244629
frame_568,0.2413254976272583,17.51179936773204,0.7959908803514563,0.10711063828698499,0.08869984300602807,-0.0041663987,0.061194185,0.8857621974959502,0.03644609451293945
frame_569,0.399898424744606,17.558439547923214,0.7981108885419643,0.1065773733421142,0.008574250229806334,0.005792807,0.15305236,0.679495823864953,0.04000425338745117
frame_570,0.4915222227573395,17.57340259056574,0.7987910268438972,0.10326195556293487,0.24225828481325082,0.031627532,0.01372319,0.7284971372421716,0.041118621826171875
frame_571,0.5380827262997627,17.675998003842334,0.8034544547201061,0.10067406914503703,0.1899520382453438,-0.007690947,0.029714879,0.8791354262077218,0.03915858268737793
frame_572,0.35874247550964355,17.63152488513707,0.8014329493244122,0.10006966776796078,0.023107239837934036,0.006128741,0.006468479,0.7471710375430318,0.04656720161437988
frame_573,0.29401299357414246,17.569749794752855,0.7986249906705843,0.09811709031171485,0.17154319089905573,-0.007691469,0.029714715,0.6049516340062583,0.048737287521362305
frame_574,0.3390165716409683,17.440774456508947,0.7927624752958612,0.09448996003127362,0.3319216714293399,-0.001660553,0.1132723,0.49106895299600484,0.05028724670410156
frame_575,0.505344033241272,17.346589949699673,0.7884813613499851,0.0897278898185009,0.46052510287490783,-0.0042793774,0.05308074,0.5976590887685773,0.04740142822265625
frame_576,0.3269556015729904,17.358960243363445,0.7890436474256112,0.08563472916462513,0.3463672474977654,0.028639887,0.04354573,0.846927936967084,0.049057722091674805
frame_577,0.51300641708076,16.902726673200352,0.7683057578727432,0.08439845183921112,0.07500381725178677,-0.014001226,-0.079839446,0.7196747129773607,0.05038738250732422
frame_578,0.5570451579988003,16.72830505115741,0.7603775023253369,0.08614601992418396,0.21248391026577976,0.07421172,-0.027777059,0.6444563873954173,0.0478825569152832
frame_579,0.5891070440411568,16.658960024720166,0.7572254556690985,0.08847483682404463,0.29299111705266734,0.041378085,-0.22904399,0.7237324989196138,0.04143071174621582
frame_580,0.15023210644721985,16.591526411929987,0.7541602914513631,0.09142892663496156,0.20343876210019027,0.08745029,-0.050111223,0.5912233261818225,0.03909444808959961
frame_581,0.4437840208411217,16.493588158497182,0.7497085526589629,0.09425973586351243,0.34724848878670367,-0.020734167,-0.1029038,0.444849623657152,0.04169654846191406
frame_582,0.48859404399991035,16.365232679389173,0.7438742126995078,0.09862498929247125,0.5064766402743182,-0.06704891,0.13278821,0.4985888102456325,0.03858041763305664
frame_583,0.38430044054985046,16.4311289136105,0.7468694960732045,0.1038829902267414,0.4436119337007243,0.07314917,0.07667818,0.6720288336654754,0.03467583656311035
frame_584,0.5667675733566284,16.371406000707594,0.7441548182139816,0.1090489201148949,0.24571747109601277,0.13251929,0.032933157,0.798601353928372,0.03912544250488281
frame_585,0.2304753065109253,16.275355307892305,0.7397888776314684,0.11056134358990889,0.10212879980768116,0.11998646,-0.025201337,0.7439598193890185,0.04208183288574219
frame_586,0.8406920731067657,16.252103043683526,0.7387319565310694,0.11213194635778613,0.16208290597105598,0.19780257,0.04594607,0.6387379595436815,0.039154052734375
frame_587,0.5541901290416718,16.180122145583113,0.7354600975265051,0.11529431805503638,0.2780220896293321,0.0868753,0.20321037,0.7172679853721872,0.052181243896484375
frame_588,0.558784332126379,16.112918654820795,0.7324053934009452,0.12055604092054649,0.18440739973587617,0.07634269,0.1887555,0.8646071412450377,0.04584670066833496
frame_589,0.8290130198001862,15.983279711831091,0.7265127141741405,0.12174790581713409,0.0155364877900162,0.13155025,0.17651606,0.742616877308021,0.049649715423583984
frame_590,0.746926486492157,15.849257998636032,0.7204208181198196,0.1206086296496829,0.15553313081502065,0.0792595,0.16381815,0.8222258506035973,0.047859907150268555
frame_591,0.5632643476128578,15.918471035358039,0.7235668652435472,0.11965217302647763,0.06602160485786396,0.14131106,0.23409098,0.6517804930438569,0.043657779693603516
frame_592,0.6874931454658508,16.0180382479542,0.7280926476342817,0.11685483435732663,0.2619780774437576,0.09364451,0.13900787,0.500036845614358,0.046027421951293945
frame_593,0.7199489027261734,16.00826987671097,0.7276486307595895,0.1125517818784641,0.43654532692308806,0.05924795,0.11703817,0.3457734187539757,0.051061153411865234
frame_594,0.6304543167352676,16.209795241854607,0.7368088746297549,0.09925908372435897,0.6161233352386497,-0.0056334417,-0.0140421325,0.5222259601165163,0.04041290283203125
frame_595,0.5038584158755839,16.40174346327306,0.7455337937851391,0.09443790149820402,0.4233129224594192,-0.027872773,0.022403583,0.7456086450663796,0.045226335525512695
frame_596,0.6495845317840576,16.731139552402087,0.760506343291004,0.0896482440404414,0.18096643392479775,0.04459806,-0.07279681,0.659119823092593,0.040775299072265625
frame_597,0.3264988660812378,16.930106256694376,0.7695502843951989,0.08738193277183996,0.2777703545860121,0.071413256,-0.057159375,0.7516397002193809,0.040411949157714844
frame_598,0.30171114206314087,17.089126474651437,0.7767784761205199,0.0852264768584025,0.17833247114757747,0.09441235,-0.050404932,0.8931403435817798,0.03727149963378906
frame_599,0.5727327540516853,17.154087584142733,0.7797312538246697,0.08452888152172476,0.02439265908641047,0.14628087,-0.0052804016,0.8128157416912472,0.03864288330078125
frame_600,0.8920685946941376,17.293814486193565,0.7860824766451621,0.08364035251208311,0.11299483350289602,0.10410559,-0.037613556,0.6444702093354162,0.037550926208496094
frame_601,0.47437871992588043,17.436387367876083,0.7925630621761856,0.07884969692881065,0.30036367877565634,0.055594712,-0.04415658,0.7485682263969234,0.04041647911071777
frame_602,0.523615088313818,17.44296658126028,0.7928621173300127,0.07720210268412361,0.1888058820091931,0.0070758034,0.023461886,0.9030143817220205,0.04376578330993652
frame_603,0.4200601428747177,17.388642339029825,0.7903928335922648,0.07661740501944518,0.02205825989059629,0.04201042,0.009454756,0.7231274203170088,0.04551815986633301
frame_604,0.47647399827837944,17.522754985403548,0.7964888629728886,0.07472489277348583,0.21847306312544953,0.036265146,-0.17646107,0.6060217317941505,0.04607796669006348
frame_605,0.4979713037610054,17.5474317020451,0.7976105319111408,0.07309712329146544,0.34618637289577153,-0.006979515,-0.092511974,0.4546792923032412,0.04628467559814453
frame_606,0.40913593769073486,17.483394858188156,0.7946997662812798,0.07167124140625873,0.5102173792482716,-0.06277348,-0.1959421,0.30330191569404225,0.05541062355041504
frame_607,0.6377671360969543,17.42786396057427,0.7921756345715578,0.07358416228427954,0.6726071561536566,-0.19010265,-0.07121181,0.10938713015752904,0.049067020416259766
frame_608,0.5024814158678055,17.402769368876484,0.7910349713125675,0.08409890900381446,0.880568839547343,-0.086064294,-0.016490614,0.0,0.04788780212402344
frame_609,0.5952748283743858,17.25536168938273,0.7843346222446695,0.09429033830960608,1.0541272555761536,-0.12423186,-0.18858454,0.0,0.049063920974731445
frame_610,0.387720949947834,17.032332611778667,0.7741969368990304,0.10778406717784988,1.2481585913106845,-0.24985012,-0.17102824,0.0,0.05170416831970215
frame_611,0.49198969453573227,17.208020757852953,0.7821827617205888,0.1407226335163098,1.106541902611637,-0.27807385,-0.19437198,0.0,0.04131007194519043
frame_612,0.20607414841651917,17.293814085941463,0.7860824584518847,0.15706253165070042,1.2327665997654709,-0.41703114,-0.17214373,0.0,0.03813028335571289
frame_613,0.6591017097234726,17.3502558205329,0.7886479918424046,0.1932670021658721,1.261710751658257,-0.35898784,-0.171036,0.0,0.03899025917053223
frame_614,0.5317391976714134,17.384311038289024,0.7901959562858647,0.21342997657158677,1.1305817170836734,-0.3997307,-0.08364386,0.04523902033538482,0.03970146179199219
frame_615,0.25085142254829407,17.243703571587854,0.7838047077994479,0.2286279035666943,0.9413525320081418,-0.44284907,-0.062872924,0.13797629787647026,0.040060997009277344
frame_616,0.8190658092498779,17.05436154444876,0.7751982520203982,0.25623592402496964,0.8144891608329005,-0.59528255,-0.00038495444,0.20363282434720065,0.043699026107788086
frame_617,0.6899712979793549,16.963298994936093,0.7710590452243679,0.2701395906939878,0.720997574672087,-0.4147585,-0.050439443,0.31439078901314527,0.047698020935058594
frame_618,0.4893539911136031,16.815460252178617,0.7643391023717553,0.2850456430050707,0.5602645316624386,-0.30901903,0.06866698,0.4230858077536033,0.04501652717590332
frame_619,0.7287337779998779,16.649592876618147,0.7567996762099157,0.29554074685704024,0.3994176300957123,-0.099821426,0.0050043548,0.3015952081389764,0.04441642761230469
frame_620,0.49066161550581455,16.588105590438325,0.7540047995653784,0.3166808489160822,0.5586319984438168,-0.29334077,-0.19594036,0.26616899099159574,0.04272651672363281
frame_621,0.5054295063018799,16.241760404267886,0.7382618365576312,0.33157621424697764,0.6017960511507842,-0.09466935,-0.16327271,0.07457637349294069,0.048599958419799805
frame_622,0.2824144512414932,16.059564533270404,0.7299802060577456,0.3665428384614744,0.8822708495207294,0.063273795,-0.34036022,-10,0.13886713981628418
